date,close
2013-02-12,121.36759948730469
2013-02-13,121.47135925292969
2013-02-14,121.5831069946289
2013-02-15,121.43946075439453
2013-02-19,122.34954833984375
2013-02-20,120.8246841430664
2013-02-21,120.09014892578125
2013-02-22,121.26380157470703
2013-02-25,118.95655059814453
2013-02-26,119.77082824707031
2013-02-27,121.27975463867188
2013-02-28,121.04019927978516
2013-03-01,121.43946075439453
2013-03-04,122.08609008789062
2013-03-05,123.17987060546875
2013-03-06,123.3475112915039
2013-03-07,123.57109069824219
2013-03-08,124.0979995727539
2013-03-11,124.5689926147461
2013-03-12,124.28958129882812
2013-03-13,124.46525573730469
2013-03-14,125.12783813476562
2013-03-15,124.96267700195312
2013-03-18,124.27299499511719
2013-03-19,123.98436737060547
2013-03-20,124.85042572021484
2013-03-21,123.78384399414062
2013-03-22,124.77823638916016
2013-03-25,124.25699615478516
2013-03-26,125.25130462646484
2013-03-27,125.25130462646484
2013-03-28,125.63627624511719
2013-04-01,125.13911437988281
2013-04-02,125.756591796875
2013-04-03,124.48151397705078
2013-04-04,124.98670959472656
2013-04-05,124.42540740966797
2013-04-08,125.26741790771484
2013-04-09,125.70040130615234
2013-04-10,127.24011993408203
2013-04-11,127.6571273803711
2013-04-12,127.34440612792969
2013-04-15,124.39323425292969
2013-04-16,126.2296142578125
2013-04-17,124.3852767944336
2013-04-18,123.6074447631836
2013-04-19,124.6819839477539
2013-04-22,125.23534393310547
2013-04-23,126.52640533447266
2013-04-24,126.60658264160156
2013-04-25,127.11980438232422
2013-04-26,126.89524841308594
2013-04-29,127.74532318115234
2013-04-30,128.050048828125
2013-05-01,126.9273681640625
2013-05-02,128.10623168945312
2013-05-03,129.40528869628906
2013-05-06,129.73410034179688
2013-05-07,130.39166259765625
2013-05-08,130.98504638671875
2013-05-09,130.61618041992188
2013-05-10,131.04122924804688
2013-05-13,131.1454620361328
2013-05-14,132.5006866455078
2013-05-15,133.21435546875
2013-05-16,132.5889434814453
2013-05-17,133.87197875976562
2013-05-20,133.86398315429688
2013-05-21,134.05638122558594
2013-05-22,133.06201171875
2013-05-23,132.67710876464844
2013-05-24,132.56484985351562
2013-05-28,133.35874938964844
2013-05-29,132.49266052246094
2013-05-30,132.98182678222656
2013-05-31,131.07325744628906
2013-06-03,131.79502868652344
2013-06-04,131.16151428222656
2013-06-05,129.32505798339844
2013-06-06,130.49588012695312
2013-06-07,132.1558837890625
2013-06-10,132.1558837890625
2013-06-11,130.7926025390625
2013-06-12,129.7100067138672
2013-06-13,131.6827850341797
2013-06-14,130.85675048828125
2013-06-17,131.8671875
2013-06-18,132.90966796875
2013-06-19,131.07325744628906
2013-06-20,127.82551574707031
2013-06-21,128.23583984375
2013-06-24,126.61540985107422
2013-06-25,127.83280181884766
2013-06-26,129.0984344482422
2013-06-27,129.8562469482422
2013-06-28,129.32421875
2013-07-01,130.08193969726562
2013-07-02,129.9610137939453
2013-07-03,130.01744079589844
2013-07-05,131.42025756835938
2013-07-08,132.16990661621094
2013-07-09,133.12120056152344
2013-07-10,133.1695556640625
2013-07-11,134.9833984375
2013-07-12,135.03985595703125
2013-07-15,135.5558319091797
2013-07-16,135.0478973388672
2013-07-17,135.39454650878906
2013-07-18,136.13621520996094
2013-07-19,136.37808227539062
2013-07-22,136.64410400390625
2013-07-23,136.35391235351562
2013-07-24,135.8540802001953
2013-07-25,136.1845703125
2013-07-26,136.32972717285156
2013-07-29,135.91049194335938
2013-07-30,135.91049194335938
2013-07-31,136.0072479248047
2013-08-01,137.57923889160156
2013-08-02,137.81304931640625
2013-08-05,137.61151123046875
2013-08-06,136.82952880859375
2013-08-07,136.38609313964844
2013-08-08,136.8859405517578
2013-08-09,136.49095153808594
2013-08-12,136.32972717285156
2013-08-13,136.7327880859375
2013-08-14,136.0314483642578
2013-08-15,134.12890625
2013-08-16,133.6854705810547
2013-08-19,132.83094787597656
2013-08-20,133.48394775390625
2013-08-21,132.66168212890625
2013-08-22,133.8709259033203
2013-08-23,134.3223876953125
2013-08-26,133.82254028320312
2013-08-27,131.67007446289062
2013-08-28,132.13766479492188
2013-08-29,132.34730529785156
2013-08-30,131.92803955078125
2013-09-03,132.52464294433594
2013-09-04,133.62103271484375
2013-09-05,133.7903289794922
2013-09-06,133.85479736328125
2013-09-09,135.13653564453125
2013-09-10,136.13621520996094
2013-09-11,136.5634765625
2013-09-12,136.20071411132812
2013-09-13,136.5070037841797
2013-09-16,137.29708862304688
2013-09-17,137.9097137451172
2013-09-18,139.5059814453125
2013-09-19,139.27218627929688
2013-09-20,138.2984619140625
2013-09-23,137.65850830078125
2013-09-24,137.3343963623047
2013-09-25,136.93751525878906
2013-09-26,137.46409606933594
2013-09-27,136.8322296142578
2013-09-30,136.10308837890625
2013-10-01,137.18055725097656
2013-10-02,137.05091857910156
2013-10-03,135.78720092773438
2013-10-04,136.81602478027344
2013-10-07,135.63327026367188
2013-10-08,134.0535888671875
2013-10-09,134.1508331298828
2013-10-10,137.04281616210938
2013-10-11,137.9258575439453
2013-10-14,138.47669982910156
2013-10-15,137.47219848632812
2013-10-16,139.39208984375
2013-10-17,140.32371520996094
2013-10-18,141.271484375
2013-10-21,141.2795867919922
2013-10-22,142.09776306152344
2013-10-23,141.4173126220703
2013-10-24,141.8871612548828
2013-10-25,142.53521728515625
2013-10-28,142.7620391845703
2013-10-29,143.52352905273438
2013-10-30,142.81060791015625
2013-10-31,142.4055938720703
2013-11-01,142.745849609375
2013-11-04,143.24807739257812
2013-11-05,142.79449462890625
2013-11-06,143.52352905273438
2013-11-07,141.7089080810547
2013-11-08,143.6207733154297
2013-11-11,143.6450958251953
2013-11-12,143.35345458984375
2013-11-13,144.5037841796875
2013-11-14,145.22476196289062
2013-11-15,145.85659790039062
2013-11-18,145.3462371826172
2013-11-19,145.03025817871094
2013-11-20,144.57669067382812
2013-11-21,145.74314880371094
2013-11-22,146.47227478027344
2013-11-25,146.32643127441406
2013-11-26,146.366943359375
2013-11-27,146.72337341308594
2013-11-29,146.62615966796875
2013-12-02,146.24546813964844
2013-12-03,145.6135711669922
2013-12-04,145.59742736816406
2013-12-05,144.95741271972656
2013-12-06,146.5775909423828
2013-12-09,146.9501953125
2013-12-10,146.42364501953125
2013-12-11,144.7791748046875
2013-12-12,144.30120849609375
2013-12-13,144.28506469726562
2013-12-16,145.18421936035156
2013-12-17,144.72250366210938
2013-12-18,147.19320678710938
2013-12-19,147.02313232421875
2013-12-20,147.87832641601562
2013-12-23,148.66842651367188
2013-12-24,148.9941864013672
2013-12-26,149.75164794921875
2013-12-27,149.7434844970703
2013-12-30,149.7191162109375
2013-12-31,150.42770385742188
2014-01-02,148.98605346679688
2014-01-03,148.9615478515625
2014-01-06,148.5299530029297
2014-01-07,149.44215393066406
2014-01-08,149.4747314453125
2014-01-09,149.57247924804688
2014-01-10,149.97967529296875
2014-01-13,147.9842987060547
2014-01-14,149.5968780517578
2014-01-15,150.4032440185547
2014-01-16,150.20777893066406
2014-01-17,149.57247924804688
2014-01-21,150.0122528076172
2014-01-22,150.11001586914062
2014-01-23,148.88015747070312
2014-01-24,145.70372009277344
2014-01-27,144.98687744140625
2014-01-28,145.85031127929688
2014-01-29,144.44932556152344
2014-01-30,145.98052978515625
2014-01-31,145.12533569335938
2014-02-03,141.85923767089844
2014-02-04,142.8529510498047
2014-02-05,142.67373657226562
2014-02-06,144.55519104003906
2014-02-07,146.3470916748047
2014-02-10,146.61593627929688
2014-02-11,148.22039794921875
2014-02-12,148.2937469482422
2014-02-13,149.05931091308594
2014-02-14,149.88197326660156
2014-02-18,150.06118774414062
2014-02-19,149.06753540039062
2014-02-20,149.94711303710938
2014-02-21,149.77615356445312
2014-02-24,150.60687255859375
2014-02-25,150.54981994628906
2014-02-26,150.5579833984375
2014-02-27,151.34808349609375
2014-02-28,151.73080444335938
2014-03-03,150.6638641357422
2014-03-04,152.7816162109375
2014-03-05,152.92001342773438
2014-03-06,153.27020263671875
2014-03-07,153.33538818359375
2014-03-10,153.2539825439453
2014-03-11,152.49644470214844
2014-03-12,152.53720092773438
2014-03-13,150.8267822265625
2014-03-14,150.4032440185547
2014-03-17,151.7635498046875
2014-03-18,152.84669494628906
2014-03-19,152.03224182128906
2014-03-20,152.92001342773438
2014-03-21,152.326904296875
2014-03-24,151.69700622558594
2014-03-25,152.41685485839844
2014-03-26,151.3206787109375
2014-03-27,151.00160217285156
2014-03-28,151.74610900878906
2014-03-31,152.98956298828125
2014-04-01,154.00390625
2014-04-02,154.5193634033203
2014-04-03,154.31491088867188
2014-04-04,152.49049377441406
2014-04-07,150.80526733398438
2014-04-08,151.4270477294922
2014-04-09,153.0550079345703
2014-04-10,149.8399200439453
2014-04-11,148.49005126953125
2014-04-14,149.65994262695312
2014-04-15,150.69082641601562
2014-04-16,152.26962280273438
2014-04-17,152.48236083984375
2014-04-21,153.01409912109375
2014-04-22,153.70950317382812
2014-04-23,153.34950256347656
2014-04-24,153.660400390625
2014-04-25,152.4004669189453
2014-04-28,152.88320922851562
2014-04-29,153.59494018554688
2014-04-30,154.05307006835938
2014-05-01,154.06947326660156
2014-05-02,153.8485565185547
2014-05-05,154.1430206298828
2014-05-06,152.8013916015625
2014-05-07,153.70126342773438
2014-05-08,153.5376739501953
2014-05-09,153.7667236328125
2014-05-12,155.26380920410156
2014-05-13,155.40292358398438
2014-05-14,154.66656494140625
2014-05-15,153.30865478515625
2014-05-16,153.84036254882812
2014-05-19,154.40481567382812
2014-05-20,153.43130493164062
2014-05-21,154.72390747070312
2014-05-22,155.10023498535156
2014-05-23,155.72190856933594
2014-05-27,156.67910766601562
2014-05-28,156.56455993652344
2014-05-29,157.37445068359375
2014-05-30,157.62811279296875
2014-06-02,157.8080596923828
2014-06-03,157.7262420654297
2014-06-04,158.04527282714844
2014-06-05,159.0760955810547
2014-06-06,159.83688354492188
2014-06-09,160.00050354003906
2014-06-10,160.0169219970703
2014-06-11,159.46058654785156
2014-06-12,158.33160400390625
2014-06-13,158.81423950195312
2014-06-16,158.94520568847656
2014-06-17,159.3869171142578
2014-06-18,160.55679321289062
2014-06-19,160.73675537109375
2014-06-20,161.06314086914062
2014-06-23,161.01382446289062
2014-06-24,160.04383850097656
2014-06-25,160.76719665527344
2014-06-26,160.65211486816406
2014-06-27,160.9645233154297
2014-06-30,160.88226318359375
2014-07-01,161.95907592773438
2014-07-02,162.1234893798828
2014-07-03,162.92088317871094
2014-07-07,162.35365295410156
2014-07-08,161.30967712402344
2014-07-09,162.0331268310547
2014-07-10,161.39190673828125
2014-07-11,161.61387634277344
2014-07-14,162.42767333984375
2014-07-15,162.1234893798828
2014-07-16,162.7235870361328
2014-07-17,160.87408447265625
2014-07-18,162.51808166503906
2014-07-21,162.21392822265625
2014-07-22,162.92088317871094
2014-07-23,163.28250122070312
2014-07-24,163.2907257080078
2014-07-25,162.52626037597656
2014-07-28,162.59207153320312
2014-07-29,161.89334106445312
2014-07-30,161.9180145263672
2014-07-31,158.7203826904297
2014-08-01,158.23544311523438
2014-08-04,159.3780517578125
2014-08-05,157.83267211914062
2014-08-06,157.88197326660156
2014-08-07,157.02708435058594
2014-08-08,158.84378051757812
2014-08-11,159.30398559570312
2014-08-12,159.0821075439453
2014-08-13,160.1588897705078
2014-08-14,160.91514587402344
2014-08-15,160.88226318359375
2014-08-18,162.23033142089844
2014-08-19,163.0770263671875
2014-08-20,163.51268005371094
2014-08-21,163.98944091796875
2014-08-22,163.73460388183594
2014-08-25,164.5648651123047
2014-08-26,164.67169189453125
2014-08-27,164.60597229003906
2014-08-28,164.51556396484375
2014-08-29,164.9840545654297
2014-09-02,164.90182495117188
2014-09-03,164.81143188476562
2014-09-04,164.57310485839844
2014-09-05,165.31285095214844
2014-09-08,164.88539123535156
2014-09-09,163.84153747558594
2014-09-10,164.45803833007812
2014-09-11,164.64703369140625
2014-09-12,163.6853485107422
2014-09-15,163.56201171875
2014-09-16,164.79502868652344
2014-09-17,165.0169677734375
2014-09-18,165.89646911621094
2014-09-19,165.7470245361328
2014-09-22,164.46688842773438
2014-09-23,163.5254669189453
2014-09-24,164.8055419921875
2014-09-25,162.1463623046875
2014-09-26,163.4346160888672
2014-09-29,163.13729858398438
2014-09-30,162.70794677734375
2014-10-01,160.50286865234375
2014-10-02,160.52767944335938
2014-10-03,162.29498291015625
2014-10-06,162.1050567626953
2014-10-07,159.6027069091797
2014-10-08,162.3940887451172
2014-10-09,159.17330932617188
2014-10-10,157.35638427734375
2014-10-13,154.7715606689453
2014-10-14,155.01100158691406
2014-10-15,153.96226501464844
2014-10-16,153.83010864257812
2014-10-17,155.6469268798828
2014-10-20,157.15818786621094
2014-10-21,160.27163696289062
2014-10-22,159.13201904296875
2014-10-23,160.9818878173828
2014-10-24,162.2206573486328
2014-10-27,161.99771118164062
2014-10-28,163.85586547851562
2014-10-29,163.60806274414062
2014-10-30,164.65696716308594
2014-10-31,166.5398406982422
2014-11-03,166.630615234375
2014-11-04,166.05258178710938
2014-11-05,167.10140991210938
2014-11-06,167.77029418945312
2014-11-07,167.92727661132812
2014-11-10,168.45579528808594
2014-11-11,168.6208953857422
2014-11-12,168.43927001953125
2014-11-13,168.62921142578125
2014-11-14,168.6705322265625
2014-11-17,168.77781677246094
2014-11-18,169.7523651123047
2014-11-19,169.47988891601562
2014-11-20,169.7771453857422
2014-11-21,170.68556213378906
2014-11-24,171.16452026367188
2014-11-25,171.0406951904297
2014-11-26,171.4783935546875
2014-11-28,171.1150360107422
2014-12-01,169.92578125
2014-12-02,171.02415466308594
2014-12-03,171.68482971191406
2014-12-04,171.4949188232422
2014-12-05,171.77569580078125
2014-12-08,170.6277313232422
2014-12-09,170.5121612548828
2014-12-10,167.7786102294922
2014-12-11,168.62921142578125
2014-12-12,165.90396118164062
2014-12-15,164.76419067382812
2014-12-16,163.44285583496094
2014-12-17,166.6471405029297
2014-12-18,170.76812744140625
2014-12-19,171.49478149414062
2014-12-22,172.28369140625
2014-12-23,172.51617431640625
2014-12-24,172.5327911376953
2014-12-26,173.089111328125
2014-12-29,173.32164001464844
2014-12-30,172.39161682128906
2014-12-31,170.680908203125
2015-01-02,170.58958435058594
2015-01-05,167.50880432128906
2015-01-06,165.9310760498047
2015-01-07,167.9988250732422
2015-01-08,170.97987365722656
2015-01-09,169.60977172851562
2015-01-12,168.2810821533203
2015-01-13,167.80770874023438
2015-01-14,166.79461669921875
2015-01-15,165.26673889160156
2015-01-16,167.43409729003906
2015-01-20,167.7911376953125
2015-01-21,168.63821411132812
2015-01-22,171.14601135253906
2015-01-23,170.20761108398438
2015-01-26,170.60618591308594
2015-01-27,168.3558807373047
2015-01-28,166.19677734375
2015-01-29,167.7330322265625
2015-01-30,165.62374877929688
2015-02-02,167.67494201660156
2015-02-03,170.09970092773438
2015-02-04,169.45199584960938
2015-02-05,171.16261291503906
2015-02-06,170.68931579589844
2015-02-09,169.92529296875
2015-02-10,171.73556518554688
2015-02-11,171.83526611328125
2015-02-12,173.48770141601562
2015-02-13,174.20191955566406
2015-02-17,174.47589111328125
2015-02-18,174.49253845214844
2015-02-19,174.36795043945312
2015-02-20,175.41424560546875
2015-02-23,175.38938903808594
2015-02-24,175.88758850097656
2015-02-25,175.73812866210938
2015-02-26,175.530517578125
2015-02-27,174.93264770507812
2015-03-02,176.03704833984375
2015-03-03,175.3146209716797
2015-03-04,174.57557678222656
2015-03-05,174.7665252685547
2015-03-06,172.30860900878906
2015-03-09,173.022705078125
2015-03-10,170.21592712402344
2015-03-11,169.81732177734375
2015-03-12,171.97637939453125
2015-03-13,170.9217987060547
2015-03-16,173.2053985595703
2015-03-17,172.69052124023438
2015-03-18,174.7665252685547
2015-03-19,173.96937561035156
2015-03-20,175.50498962402344
2015-03-23,175.1629180908203
2015-03-24,174.17874145507812
2015-03-25,171.6263427734375
2015-03-26,171.2176513671875
2015-03-27,171.60968017578125
2015-03-30,173.7032928466797
2015-03-31,172.18516540527344
2015-04-01,171.5763397216797
2015-04-02,172.19354248046875
2015-04-06,173.35299682617188
2015-04-07,172.8941650390625
2015-04-08,173.47805786132812
2015-04-09,174.24545288085938
2015-04-10,175.1963348388672
2015-04-13,174.40390014648438
2015-04-14,174.7375946044922
2015-04-15,175.52166748046875
2015-04-16,175.47164916992188
2015-04-17,173.45306396484375
2015-04-20,175.03790283203125
2015-04-21,174.82933044433594
2015-04-22,175.6884307861328
2015-04-23,176.13052368164062
2015-04-24,176.5392303466797
2015-04-27,175.8052215576172
2015-04-28,176.3640899658203
2015-04-29,175.6384735107422
2015-04-30,173.8784637451172
2015-05-01,175.7635498046875
2015-05-04,176.2640380859375
2015-05-05,174.24545288085938
2015-05-06,173.52813720703125
2015-05-07,174.22044372558594
2015-05-08,176.51422119140625
2015-05-11,175.6717987060547
2015-05-12,175.14630126953125
2015-05-13,175.17965698242188
2015-05-14,177.00634765625
2015-05-15,177.1981658935547
2015-05-18,177.7487335205078
2015-05-19,177.69032287597656
2015-05-20,177.56521606445312
2015-05-21,178.08236694335938
2015-05-22,177.65695190429688
2015-05-26,175.746826171875
2015-05-27,177.41510009765625
2015-05-28,177.21485900878906
2015-05-29,176.11383056640625
2015-06-01,176.47250366210938
2015-06-02,176.29739379882812
2015-06-03,176.7645263671875
2015-06-04,175.2714080810547
2015-06-05,174.97117614746094
2015-06-08,173.89515686035156
2015-06-09,173.87013244628906
2015-06-10,175.95535278320312
2015-06-11,176.52261352539062
2015-06-12,175.17135620117188
2015-06-15,174.42062377929688
2015-06-16,175.37155151367188
2015-06-17,175.65516662597656
2015-06-18,177.4818115234375
2015-06-19,176.6939697265625
2015-06-22,177.59910583496094
2015-06-23,177.72482299804688
2015-06-24,176.43408203125
2015-06-25,175.8976593017578
2015-06-26,175.8641815185547
2015-06-29,172.1762237548828
2015-06-30,172.53662109375
2015-07-01,173.91961669921875
2015-07-02,173.7603302001953
2015-07-06,173.26580810546875
2015-07-07,174.3554229736328
2015-07-08,171.43028259277344
2015-07-09,171.74034118652344
2015-07-10,173.90280151367188
2015-07-13,175.82223510742188
2015-07-14,176.58494567871094
2015-07-15,176.52626037597656
2015-07-16,177.94277954101562
2015-07-17,178.09364318847656
2015-07-20,178.18582153320312
2015-07-21,177.4818115234375
2015-07-22,177.16329956054688
2015-07-23,176.16586303710938
2015-07-24,174.33863830566406
2015-07-27,173.32449340820312
2015-07-28,175.4534454345703
2015-07-29,176.66041564941406
2015-07-30,176.7023162841797
2015-07-31,176.43408203125
2015-08-03,175.83892822265625
2015-08-04,175.49534606933594
2015-08-05,176.07363891601562
2015-08-06,174.6320037841797
2015-08-07,174.2967071533203
2015-08-10,176.4927520751953
2015-08-11,174.90029907226562
2015-08-12,175.10980224609375
2015-08-13,174.89186096191406
2015-08-14,175.5288848876953
2015-08-17,176.50955200195312
2015-08-18,175.99826049804688
2015-08-19,174.60690307617188
2015-08-20,170.9608612060547
2015-08-21,165.81448364257812
2015-08-24,158.83255004882812
2015-08-25,156.96348571777344
2015-08-26,162.98992919921875
2015-08-27,167.021484375
2015-08-28,167.02989196777344
2015-08-31,165.68038940429688
2015-09-01,160.73521423339844
2015-09-02,163.7861328125
2015-09-03,163.90345764160156
2015-09-04,161.4225311279297
2015-09-08,165.4792022705078
2015-09-09,163.26649475097656
2015-09-10,164.15487670898438
2015-09-11,164.9009246826172
2015-09-14,164.28903198242188
2015-09-15,166.3426055908203
2015-09-16,167.78419494628906
2015-09-17,167.40704345703125
2015-09-18,164.6713104248047
2015-09-21,165.52232360839844
2015-09-22,163.3738555908203
2015-09-23,163.1126708984375
2015-09-24,162.52291870117188
2015-09-25,162.48081970214844
2015-09-28,158.40298461914062
2015-09-29,158.49560546875
2015-09-30,161.452880859375
2015-10-01,161.87416076660156
2015-10-02,164.2921905517578
2015-10-05,167.21580505371094
2015-10-06,166.64288330078125
2015-10-07,168.00779724121094
2015-10-08,169.5242919921875
2015-10-09,169.6254119873047
2015-10-12,169.7854461669922
2015-10-13,168.71543884277344
2015-10-14,167.9066619873047
2015-10-15,170.48475646972656
2015-10-16,171.2598876953125
2015-10-19,171.34417724609375
2015-10-20,171.12509155273438
2015-10-21,170.06346130371094
2015-10-22,172.93646240234375
2015-10-23,174.83221435546875
2015-10-26,174.40252685546875
2015-10-27,174.0655059814453
2015-10-28,176.0454559326172
2015-10-29,175.94439697265625
2015-10-30,175.18603515625
2015-11-02,177.2586669921875
2015-11-03,177.77259826660156
2015-11-04,177.23338317871094
2015-11-05,177.0564422607422
2015-11-06,176.9638214111328
2015-11-09,175.31239318847656
2015-11-10,175.71688842773438
2015-11-11,175.0259552001953
2015-11-12,172.58265686035156
2015-11-13,170.6448211669922
2015-11-16,173.2397918701172
2015-11-17,173.1134796142578
2015-11-18,175.8600616455078
2015-11-19,175.7084197998047
2015-11-20,176.3487091064453
2015-11-23,176.14651489257812
2015-11-24,176.38235473632812
2015-11-25,176.35720825195312
2015-11-27,176.559326171875
2015-11-30,175.82635498046875
2015-12-01,177.50303649902344
2015-12-02,175.69155883789062
2015-12-03,173.2313995361328
2015-12-04,176.60989379882812
2015-12-07,175.53985595703125
2015-12-08,174.36038208007812
2015-12-09,173.00387573242188
2015-12-10,173.45046997070312
2015-12-11,170.0887908935547
2015-12-14,170.94813537597656
2015-12-15,172.74270629882812
2015-12-16,175.27029418945312
2015-12-17,172.59954833984375
2015-12-18,169.524658203125
2015-12-21,170.923095703125
2015-12-22,172.47409057617188
2015-12-23,174.60987854003906
2015-12-24,174.32168579101562
2015-12-28,173.92335510253906
2015-12-29,175.7794647216797
2015-12-30,174.53353881835938
2015-12-31,172.78765869140625
2016-01-04,170.3721466064453
2016-01-05,170.6603240966797
2016-01-06,168.50758361816406
2016-01-07,164.46485900878906
2016-01-08,162.6595458984375
2016-01-11,162.82061767578125
2016-01-12,164.13426208496094
2016-01-13,160.04067993164062
2016-01-14,162.6680450439453
2016-01-15,159.17616271972656
2016-01-19,159.3881072998047
2016-01-20,157.34556579589844
2016-01-21,158.22695922851562
2016-01-22,161.4730224609375
2016-01-25,159.03216552734375
2016-01-26,161.20179748535156
2016-01-27,159.44741821289062
2016-01-28,160.2780303955078
2016-01-29,164.18511962890625
2016-02-01,164.1258544921875
2016-02-02,161.16790771484375
2016-02-03,162.1341094970703
2016-02-04,162.3883514404297
2016-02-05,159.2948760986328
2016-02-08,157.15060424804688
2016-02-09,157.15908813476562
2016-02-10,157.02345275878906
2016-02-11,154.98089599609375
2016-02-12,158.1761016845703
2016-02-16,160.84584045410156
2016-02-17,163.4732208251953
2016-02-18,162.80368041992188
2016-02-19,162.7273406982422
2016-02-22,165.0835723876953
2016-02-23,162.9985809326172
2016-02-24,163.744384765625
2016-02-25,165.7276611328125
2016-02-26,165.34628295898438
2016-02-29,164.0495147705078
2016-03-01,167.90582275390625
2016-03-02,168.66015625
2016-03-03,169.3212127685547
2016-03-04,169.8721466064453
2016-03-07,170.00772094726562
2016-03-08,168.1516571044922
2016-03-09,168.98223876953125
2016-03-10,169.1178436279297
2016-03-11,171.84686279296875
2016-03-14,171.62652587890625
2016-03-15,171.34678649902344
2016-03-16,172.3384552001953
2016-03-17,173.43182373046875
2016-03-18,174.11326599121094
2016-03-21,174.36036682128906
2016-03-22,174.26666259765625
2016-03-23,173.11663818359375
2016-03-24,173.03990173339844
2016-03-28,173.14215087890625
2016-03-29,174.7437286376953
2016-03-30,175.5104522705078
2016-03-31,175.08447265625
2016-04-01,176.2771759033203
2016-04-04,175.7064208984375
2016-04-05,173.9514617919922
2016-04-06,175.8511962890625
2016-04-07,173.7469940185547
2016-04-08,174.21554565429688
2016-04-11,173.80662536621094
2016-04-12,175.4252471923828
2016-04-13,177.19723510742188
2016-04-14,177.2057342529297
2016-04-15,177.00979614257812
2016-04-18,178.25363159179688
2016-04-19,178.81582641601562
2016-04-20,178.9862518310547
2016-04-21,178.02357482910156
2016-04-22,178.02357482910156
2016-04-25,177.71685791015625
2016-04-26,177.98101806640625
2016-04-27,178.34725952148438
2016-04-28,176.7286834716797
2016-04-29,175.7745361328125
2016-05-02,177.17169189453125
2016-05-03,175.62969970703125
2016-05-04,174.6499786376953
2016-05-05,174.6159210205078
2016-05-06,175.25486755371094
2016-05-09,175.39968872070312
2016-05-10,177.58058166503906
2016-05-11,175.91932678222656
2016-05-12,175.97047424316406
2016-05-13,174.43702697753906
2016-05-16,176.15794372558594
2016-05-17,174.51370239257812
2016-05-18,174.56480407714844
2016-05-19,173.9599609375
2016-05-20,175.0589141845703
2016-05-23,174.8203887939453
2016-05-24,177.08645629882812
2016-05-25,178.28775024414062
2016-05-26,178.3387451171875
2016-05-27,179.10548400878906
2016-05-31,178.76473999023438
2016-06-01,179.13104248046875
2016-06-02,179.67628479003906
2016-06-03,179.1395721435547
2016-06-06,180.0511474609375
2016-06-07,180.3322296142578
2016-06-08,180.92007446289062
2016-06-09,180.6730194091797
2016-06-10,178.9606475830078
2016-06-13,177.58058166503906
2016-06-14,177.23130798339844
2016-06-15,176.98426818847656
2016-06-16,177.51246643066406
2016-06-17,176.85134887695312
2016-06-20,177.99024963378906
2016-06-21,178.49545288085938
2016-06-22,178.20436096191406
2016-06-23,180.5250701904297
2016-06-24,174.0425262451172
2016-06-27,170.92543029785156
2016-06-28,174.00828552246094
2016-06-29,176.97120666503906
2016-06-30,179.3861083984375
2016-07-01,179.7628631591797
2016-07-05,178.46978759765625
2016-07-06,179.54029846191406
2016-07-07,179.428955078125
2016-07-08,182.10067749023438
2016-07-11,182.7429656982422
2016-07-12,184.07028198242188
2016-07-13,184.0446014404297
2016-07-14,185.07223510742188
2016-07-15,184.82386779785156
2016-07-18,185.320556640625
2016-07-19,185.13217163085938
2016-07-20,185.90283203125
2016-07-21,185.20066833496094
2016-07-22,186.03125
2016-07-25,185.5260467529297
2016-07-26,185.6116943359375
2016-07-27,185.4147186279297
2016-07-28,185.62884521484375
2016-07-29,185.92857360839844
2016-08-01,185.77439880371094
2016-08-02,184.58407592773438
2016-08-03,185.1236114501953
2016-08-04,185.320556640625
2016-08-05,186.8362579345703
2016-08-08,186.72496032714844
2016-08-09,186.8362579345703
2016-08-10,186.37384033203125
2016-08-11,187.2387237548828
2016-08-12,187.07603454589844
2016-08-15,187.6155242919922
2016-08-16,186.64784240722656
2016-08-17,186.99893188476562
2016-08-18,187.41854858398438
2016-08-19,187.14451599121094
2016-08-22,187.13600158691406
2016-08-23,187.5127716064453
2016-08-24,186.55364990234375
2016-08-25,186.4252166748047
2016-08-26,186.07412719726562
2016-08-29,186.99038696289062
2016-08-30,186.68214416503906
2016-08-31,186.15118408203125
2016-09-01,186.15975952148438
2016-09-02,186.99893188476562
2016-09-06,187.56414794921875
2016-09-07,187.54698181152344
2016-09-08,187.1188507080078
2016-09-09,182.64024353027344
2016-09-12,185.26060485839844
2016-09-13,182.59739685058594
2016-09-14,182.5288543701172
2016-09-15,184.3528594970703
2016-09-16,183.6402587890625
2016-09-19,183.67465209960938
2016-09-20,183.6833038330078
2016-09-21,185.74888610839844
2016-09-22,186.91937255859375
2016-09-23,185.89520263671875
2016-09-26,184.38900756835938
2016-09-27,185.53369140625
2016-09-28,186.45462036132812
2016-09-29,184.7677459716797
2016-09-30,186.1620330810547
2016-10-03,185.71446228027344
2016-10-04,184.7677459716797
2016-10-05,185.5853271484375
2016-10-06,185.71446228027344
2016-10-07,185.07749938964844
2016-10-10,186.04150390625
2016-10-11,183.69183349609375
2016-10-12,183.9329071044922
2016-10-13,183.33038330078125
2016-10-14,183.42507934570312
2016-10-17,182.7882080078125
2016-10-18,183.9329071044922
2016-10-19,184.42343139648438
2016-10-20,184.07919311523438
2016-10-21,184.16522216796875
2016-10-24,184.94845581054688
2016-10-25,184.3287811279297
2016-10-26,183.9586639404297
2016-10-27,183.4680938720703
2016-10-28,182.92587280273438
