date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2012-08-09,191982.8981893591,104089.92483498866,2,-0.12472220954859001,0.3,True,True
2012-08-10,191644.37251909485,104102.31649270712,2,-0.1262655970246335,0.3,True,True
2012-08-13,191434.7107291299,104114.70962562291,2,-0.12722147543877013,0.3,True,True
2012-08-14,191945.23117895378,104127.10423391168,2,-0.1248939388950653,0.3,True,True
2012-08-15,193027.6313051391,104139.50031774906,2,-0.1199591202223241,0.3,True,True
2012-08-16,192502.2890390278,62487.60805090856,3,-0.12235423156947708,1.0,True,True
2012-08-17,192198.75683609166,62495.047051867,3,-0.12373807876848508,1.0,True,True
2012-08-20,192081.50010180764,62502.48693842079,3,-0.12427266917350352,1.0,True,True
2012-08-21,191582.00964629994,62509.927710675365,3,-0.1265499183783631,1.0,True,True
2012-08-22,192404.32249705642,62517.36936873616,3,-0.12280087519869394,1.0,True,True
2012-08-23,191899.59665350133,62524.811912708625,3,-0.12510199329461355,1.0,True,True
2012-08-24,193100.5276808055,62532.255342698234,3,-0.11962677510603009,1.0,True,True
2012-08-27,193007.85941063834,62539.69965881046,3,-0.12004926314804762,1.0,True,True
2012-08-28,193360.61974548546,62547.144861150795,3,-0.11844097777806982,1.0,True,True
2012-08-29,193771.3328391866,62554.59094982474,3,-0.11656847740144971,1.0,True,True
2012-08-30,192913.43848527432,62562.03792493782,3,-0.12047974179851302,1.0,True,True
2012-08-31,193396.69689542247,62569.48578659555,3,-0.11827649683533757,1.0,True,True
2012-09-04,193856.55720823185,62576.93453490348,3,-0.11617992718091405,1.0,True,True
2012-09-05,193787.05131892994,62584.384169967154,3,-0.11649681457966315,1.0,True,True
2012-09-06,196666.14473496727,62591.83469189215,3,-0.10337061142584479,1.0,True,True
2012-09-07,197362.76431112952,62599.28610078405,3,-0.10019462205825493,1.0,True,True
2012-09-10,196441.67592933943,62606.73839674843,3,-0.10439399716524235,1.0,True,True
2012-09-11,196616.4673872267,62614.191579890896,3,-0.10359709763673094,1.0,True,True
2012-09-12,197012.48822392433,62621.64565031707,3,-0.10179158138405135,1.0,True,True
2012-09-13,199333.76501091136,62629.10060813258,3,-0.09120854489328975,1.0,True,True
2012-09-14,199229.65445441136,62636.556453443074,3,-0.09168319997306727,1.0,True,True
2012-09-17,198018.59425668418,62644.0131863542,3,-0.09720459851412253,1.0,True,True
2012-09-18,197891.08686219924,62651.47080697162,3,-0.09778592316107582,1.0,True,True
2012-09-19,199353.25359562214,62658.92931540102,3,-0.09111969361786078,1.0,True,True
2012-09-20,200108.9776667601,62666.38871174809,3,-0.08767423831212752,1.0,True,True
2012-09-21,199628.52836462244,62673.84899611854,3,-0.08986467614573179,1.0,True,True
2012-09-24,199545.99545810392,62681.31016861808,3,-0.09024095559946632,1.0,True,True
2012-09-25,198128.81919963722,66789.37198662944,3,-0.09670206706246476,1.0,True,True
2012-09-26,196729.0776977549,54949.94794696849,3,-0.10308369094941264,1.0,True,True
2012-09-27,199927.47527590883,54956.489607438365,3,-0.08850173395431359,1.0,True,True
2012-09-28,197778.8085889214,54963.03204667735,3,-0.0982978160425625,1.0,True,True
2012-10-01,197751.69266583363,54969.57526477814,3,-0.09842144145644137,1.0,True,True
2012-10-02,198131.760228423,54976.119261833475,3,-0.09668865848700546,1.0,True,True
2012-10-03,200138.72522968822,54982.664037936076,3,-0.0875386148717242,1.0,True,True
2012-10-04,202144.84332151798,54989.20959317869,3,-0.07839243243900854,1.0,True,True
2012-10-05,200553.55859421147,54995.75592765407,3,-0.08564732958470189,1.0,True,True
2012-10-08,198936.05822338103,55002.30304145498,3,-0.09302174763957673,1.0,True,True
2012-10-09,198170.61941251482,55008.8509346742,3,-0.09651149384832453,1.0,True,True
2012-10-10,198775.8115213521,55015.39960740452,3,-0.0937523355231947,1.0,True,True
2012-10-11,199380.30678155026,55021.949059738734,3,-0.09099635423176358,1.0,True,True
2012-10-12,197145.47679318118,45187.59227349591,3,-0.10118526726882418,1.0,True,True
2012-10-15,199343.4267394341,45192.97174876656,3,-0.0911644956760257,1.0,True,True
2012-10-16,200760.83752651775,45198.35186445094,3,-0.08470231496315359,1.0,True,True
2012-10-17,203417.849440628,45203.73262062528,3,-0.07258861348599571,1.0,True,True
2012-10-18,197224.31361228807,45209.11401736583,3,-0.10082583881199343,1.0,True,True
2012-10-19,194034.8215595412,51470.3397031677,3,-0.11536719422916754,1.0,True,True
2012-10-22,193256.254464488,51476.467124560935,3,-0.11891679418366019,1.0,True,True
2012-10-23,191440.01387002287,51482.5952754091,3,-0.12719729765269114,1.0,True,True
2012-10-24,191862.44937831518,51488.72415579903,3,-0.12527135309307927,1.0,True,True
2012-10-25,191845.05962298086,51494.85376581758,3,-0.1253506355019244,1.0,True,True
2012-10-26,190939.25652374275,51500.9841055516,3,-0.12948032279575397,1.0,True,True
2012-10-31,192823.5488686916,51507.11517508797,3,-0.12088956155709091,1.0,True,True
2012-11-01,195523.48518181773,51513.246974513575,3,-0.10858016153864937,1.0,True,True
2012-11-02,194606.484283269,51519.379503915305,3,-0.11276090121855577,1.0,True,True
2012-11-05,194245.98166029606,51525.51276338006,3,-0.1144044847995082,1.0,True,True
2012-11-06,195486.31816921098,51531.64675299475,3,-0.10874961132286935,1.0,True,True
2012-11-07,189076.81881776708,51537.7814728463,3,-0.13797144557551272,1.0,True,True
2012-11-08,186990.17089299657,51543.916923021636,3,-0.14748477515991,1.0,True,True
2012-11-09,188406.89615022237,51550.05310360771,3,-0.14102571987677626,1.0,True,True
2012-11-12,188908.09644118356,51556.19001469147,3,-0.13874067528486983,1.0,True,True
2012-11-13,187474.43520608166,51562.327656359885,3,-0.14527694413980777,1.0,True,True
2012-11-14,185411.53615288378,51568.46602869993,3,-0.15468199918500464,1.0,True,True
2012-11-15,185427.62462586572,51574.605131798584,3,-0.1546086495105483,1.0,True,True
2012-11-16,185706.9830184582,51580.744965742844,3,-0.15333501420803697,1.0,True,False
2012-11-19,189438.8882257748,51586.88553061972,3,-0.13632071879505508,1.0,True,False
2012-11-20,189667.07060600817,51593.02682651622,3,-0.13528040233210842,1.0,True,False
2012-11-21,189257.2081491074,18574.180051175623,5,0.0,0.9927983225501417,False,True
2012-11-23,190883.65435218942,18576.391263086476,5,0.0,0.9843005318136341,False,True
2012-11-26,190107.0606786867,18578.602738236845,5,-0.0040684136949193875,0.9852995847321901,False,True
2012-11-27,189761.5405169008,18580.814476658063,5,-0.005878522386302736,0.9810231708911863,False,True
2012-11-28,191551.05934655073,18583.026478381475,5,0.0,0.9629525577472559,False,True
2012-11-29,192611.58992876392,18585.238743438425,5,0.0,0.9577606283049369,False,True
2012-11-30,192364.7843424018,46296.09136756601,5,-0.0012813641507937888,0.9871063087586529,False,True
2012-12-03,191509.34189808505,46301.475635933704,5,-0.0057226464465950505,1.0027964611026388,False,True
2012-12-04,191209.2650054093,46306.8234166155,5,-0.0072805843297033615,1.0036215588504727,False,True
2012-12-05,195416.89594399912,46311.30685662378,5,0.0,1.0226194385424425,False,True
2012-12-06,195906.883472918,46307.91795075706,5,0.0,1.2358318873185452,False,True
2012-12-07,198139.95701692792,46301.35196171562,5,0.0,1.3440973753670076,False,True
2012-12-10,197505.86957158707,46294.8393077349,5,-0.0032001997723592633,1.3435036933723061,False,True
2012-12-11,198679.4508439123,46288.72247474166,5,0.0,1.3258807802701407,False,True
2012-12-12,199196.61154100377,46282.06433592359,5,0.0,1.3450673800315949,False,True
2012-12-13,199034.69622383793,46271.901816322745,5,-0.0008128417241299829,1.4940422936130067,False,True
2012-12-14,199795.16704294307,46262.10616460223,5,0.0,1.4742296641989325,False,True
2012-12-17,204321.19445248565,46253.6069022655,5,0.0,1.4042670415757936,False,True
2012-12-18,207732.88940578524,46239.52610491547,5,0.0,1.6555517611122985,False,True
2012-12-19,206602.29522284033,46227.56317202527,5,-0.005442538185354044,1.5505217955627233,False,True
2012-12-20,210071.98570521988,46215.640185422075,5,0.0,1.5346001467848407,False,True
2012-12-21,207684.04233340838,46203.06074712976,5,-0.01136726234007397,1.5763300730392131,False,True
2012-12-24,207158.11597814184,46190.67717844873,5,-0.013870815365009594,1.5687315183776582,False,True
2012-12-26,208041.55223577018,46177.99035122949,5,-0.009665417607366585,1.5800148483718441,False,True
2012-12-27,207017.92085720174,46164.19698598481,5,-0.014538182412878735,1.642915454390821,False,True
2012-12-28,205615.56463505953,34316.80541402389,5,-0.021213780862783603,1.5306343556034692,False,True
2012-12-31,208976.82144910085,34309.54835622432,5,-0.005213280830580596,1.2952216576166642,False,True
2013-01-02,214234.63878943629,44692.12831903054,5,0.0,1.0399899877791183,False,True
2013-01-03,213609.00077109676,44695.59329972391,5,-0.002920340155423889,1.0378599717790358,False,True
2013-01-04,217346.3672957745,44699.11413137339,5,0.0,1.0360337156646338,False,True
2013-01-07,218027.81142740976,44702.940224819606,5,0.0,1.0296541145157025,False,True
2013-01-08,217186.88323027006,44707.0604217481,5,-0.003856976739041745,1.0237862840135612,False,True
2013-01-09,217048.2582048085,48311.3673972344,5,-0.004492790237118009,1.023861968353067,False,True
2013-01-10,220624.40124533884,48316.10242966207,5,0.0,1.0197268957848824,False,True
2013-01-11,220314.70083864877,48320.86439998879,5,-0.001403745029751613,1.0192326542845667,False,True
2013-01-14,218481.89783896616,48324.74770595315,5,-0.009711089953237632,1.0372669017276719,False,True
2013-01-15,218481.14187192233,48213.24315361064,5,-0.009714516442055586,1.0476017410060035,False,True
2013-01-16,220384.9997451211,48215.03556116575,5,-0.0010851088948747496,1.081333896443537,False,True
2013-01-17,218095.7814945314,43205.563460597084,5,-0.01146119711389296,1.1080174047293965,False,True
2013-01-18,218132.29645662772,43204.27097003357,5,-0.01129568975437059,1.1414307707245854,False,True
2013-01-22,220319.79496109326,43202.86535819111,5,-0.0013806554602582618,1.1426346184656175,False,True
2013-01-23,220331.77466191148,43199.23347106957,5,-0.001326356385674487,1.2008437446749318,False,True
2013-01-24,221521.26246748015,43195.079134562824,5,0.0,1.213960942487594,False,True
2013-01-25,223207.24587255518,43190.101065054216,5,0.0,1.23518956976757,False,True
2013-01-28,222714.5724942726,43185.12159754836,5,-0.0022072463479249145,1.235855729760963,False,True
2013-01-29,221938.79193162726,45631.876648846825,5,-0.005682852883961367,1.3642299725223221,False,True
2013-01-30,221936.98657991542,45620.07340193337,5,-0.005690941114720997,1.4839721912129031,False,True
2013-01-31,221685.14105825266,45599.11013303521,5,-0.006819244636760595,2.0,False,True
2013-02-01,223472.5332484153,45577.931558393735,5,0.0,2.0,False,True
2013-02-04,219996.40334889753,43997.377021038585,5,-0.015555065533058876,1.955901241118446,False,True
2013-02-05,224032.81807567657,43978.28507286169,5,0.0,1.83844259536219,False,True
2013-02-06,224576.76473496013,43958.521597339175,5,0.0,1.8778338415379856,False,True
2013-02-07,223141.86905634456,43939.18666988265,5,-0.006389332753586524,1.8600085471675678,False,True
2013-02-08,223390.1335186587,43919.10260783923,5,-0.005283855690511303,1.9080105473279338,False,True
2013-02-11,223830.71524125434,43898.979639340156,5,-0.003322024407049699,1.9070949139023112,False,True
2013-02-12,225743.12323609827,43878.47401667626,5,0.0,1.9182324426389203,False,True
2013-02-13,225332.11773170103,43858.002875721795,5,-0.0018206778505823185,1.918913395442985,False,True
2013-02-14,226951.08735953883,43837.25767548729,5,0.0,1.9248602791353704,False,True
2013-02-15,225541.03394426152,43816.170253640565,5,-0.0062130278011996425,1.9600608301427476,False,True
2013-02-19,228427.89589790415,43795.83024316262,5,0.0,1.8862041800649292,False,True
2013-02-20,224271.05372174983,46214.46124007755,5,-0.01819761181012767,1.6206838374055486,False,True
2013-02-21,220196.5484865807,37182.18599290645,5,-0.036034773156613305,1.569317336701326,False,True
2013-02-22,221405.00762372388,37169.47395600776,5,-0.030744442339560602,1.4816445907507363,False,True
2013-02-25,215954.88521642913,57060.9233791861,5,-0.05460371042882534,1.233832322834382,False,True
2013-02-26,217403.09178421326,57058.80789030205,5,-0.04826382552951599,1.207848431984293,False,True
2013-02-27,219963.1407486724,57059.110891639626,5,-0.037056573655150596,1.1414229270903251,False,True
2013-02-28,220172.36151649244,57059.17153243887,5,-0.036140657641488404,1.1473234563949735,False,True
2013-03-01,221521.5881342386,57059.13524049495,5,-0.030234082122580642,1.1487147537173772,False,True
2013-03-04,222736.0087037114,49999.83242408241,5,-0.024917653650921533,1.1815436199166187,False,True
2013-03-05,224991.9004999916,49995.84064986281,5,-0.015041925524929146,1.2279105696209969,False,True
2013-03-06,227121.22475592245,49990.23880146404,5,-0.0057202783261012784,1.271666010890279,False,True
2013-03-07,229857.618335529,49984.500952451206,5,0.0,1.2715517542461217,False,True
2013-03-08,228144.88839488622,49978.8770207862,5,-0.0074512646265335524,1.2707337772076124,False,True
2013-03-11,228856.74641460285,49972.98213876905,5,-0.004354312587826212,1.2777103964236158,False,True
2013-03-12,227147.7094246099,49967.388606881264,5,-0.011789510961361195,1.2712958363401123,False,True
2013-03-13,226085.24206753523,49961.84615516111,5,-0.016411795681651634,1.2713632084971767,False,True
2013-03-14,226390.29934851357,49956.59169134123,5,-0.015084638099547772,1.2623086695176715,False,True
2013-03-15,227932.53205029084,49951.40979454141,5,-0.008375124997719488,1.2579347306151833,False,True
2013-03-18,226297.15280360327,49947.103919865534,5,-0.015489873938954797,1.2349640171585035,False,True
2013-03-19,225976.21379434568,49893.24738055303,5,-0.01688612528612185,1.2533415721692078,False,True
2013-03-20,226247.85110926826,46119.93272321225,5,-0.01570436191064796,1.3523349957892568,False,True
2013-03-21,222991.07371678276,61160.52925572248,5,-0.02987303474415613,1.3214177092609858,False,True
2013-03-22,223776.00762003058,61154.310705195436,5,-0.026458164665314414,1.33929778525364,False,True
2013-03-25,221640.26413924497,61138.782349615234,5,-0.03574975785352889,1.7610704975567588,False,True
2013-03-26,222371.30386957616,61123.505698235094,5,-0.03256935541298819,1.7420220991063375,False,True
2013-03-27,223331.90282869886,55270.95939070065,5,-0.028390251121911406,1.9434296200240344,False,True
2013-03-28,223074.97544471925,55251.38143391588,5,-0.02950801865922472,1.970189188147133,False,True
2013-04-01,221992.15813141753,55232.815289743696,5,-0.03421883625640834,1.9071289354949157,False,True
2013-04-02,222836.7355555856,55214.06661904935,5,-0.030544485889934032,1.9129493366166177,False,True
2013-04-03,218200.6844354846,55197.58424298499,5,-0.05071371566648909,1.797677756892391,False,True
2013-04-04,217890.5341624674,55181.44303517841,5,-0.05206303040864601,1.7785527005308914,False,True
2013-04-05,217616.45544163632,55165.95724018701,5,-0.05325541516759274,1.7409814891599638,False,True
2013-04-08,218788.36349525183,55151.02505008112,5,-0.0481570065870912,1.7026207911086106,False,True
2013-04-09,219452.9385343919,55135.96974654952,5,-0.04526576006695207,1.7057347203604305,False,True
2013-04-10,222366.83911706784,52745.1876628858,5,-0.03258877940485175,1.55228971101023,False,True
2013-04-11,222104.06170362403,52732.749470663155,5,-0.03373199760813194,1.5477589865116004,False,True
2013-04-12,221883.69945888343,52720.19804808548,5,-0.03469068780224561,1.5536903120345769,False,True
2013-04-15,220170.22476851457,50666.530526107104,5,-0.04214519247682055,1.163410676982421,False,True
2013-04-16,223894.6130119943,50668.16694274441,5,-0.02594216962097961,1.0898482910231038,False,True
2013-04-17,220064.0071931001,51984.583889172056,5,-0.0426072940864328,1.0143169713639946,False,True
2013-04-18,218064.8242951361,51989.83628012011,5,-0.051304777826326683,1.018361397425699,False,True
2013-04-19,219608.4750583757,51995.13879137986,5,-0.04458909542076761,1.0172496251673924,False,True
2013-04-22,219887.0997247346,51999.76774212821,5,-0.0433769334381607,1.030727686547411,False,True
2013-04-23,225058.25460262992,52541.018508141686,5,-0.020879724447041476,1.0082824576631695,False,True
2013-04-24,226974.21578796962,45255.875950871094,5,-0.012544298372353293,1.0244934547239062,False,True
2013-04-25,226750.9618022949,45260.15040591773,5,-0.013515569141150754,1.0210498393995722,False,True
2013-04-26,226051.15352023387,45264.42988683668,5,-0.016560098563880243,1.021028892157394,False,True
2013-04-29,226751.0504318491,45268.90151255502,5,-0.01351518355656664,1.0172764754403625,False,True
2013-04-30,224596.29117564773,45273.165203119825,5,-0.022889505242333012,1.021496292328306,False,True
2013-05-01,222948.16379522675,45276.978175759716,5,-0.030059715185147107,1.0306078932143197,False,True
2013-05-02,224875.829895796,45281.71010742435,5,-0.021673366651093384,1.012444396275155,False,True
2013-05-03,225264.25275711404,45286.99313109678,5,-0.019983525504514307,1.0020110203382735,False,True
2013-05-06,225504.4048185204,41857.68775375749,5,-0.01893873933146786,1.008984695021163,False,True
2013-05-07,227006.8927261175,41862.31511401949,5,-0.012402136722961294,1.006623795625504,False,True
2013-05-08,228484.55226227324,51784.3764801355,5,-0.005973550423077383,1.0392289685969562,False,True
2013-05-09,228341.0127840953,51788.71308625577,5,-0.006598021690191985,1.0347929272025145,False,True
2013-05-10,229395.11082848086,51792.86537199503,5,-0.002012147826107751,1.038262415010078,False,True
2013-05-13,230691.23740034865,46970.782231731995,5,0.0,1.3448153535706127,False,True
2013-05-14,233810.06579314024,46960.097452814254,5,0.0,1.4131190125800595,False,True
2013-05-15,233878.5342640653,46941.62387658494,5,0.0,1.760848517391024,False,True
2013-05-16,232202.054049895,46922.50822428197,5,-0.0071681662425566285,1.807612759647335,False,True
2013-05-17,234065.71288265852,46903.51910757877,5,0.0,1.788639173740298,False,True
2013-05-20,233576.11405798807,46884.913409885296,5,-0.002091715265088381,1.7696163276746633,False,True
2013-05-21,233360.6639562267,46864.882964009106,5,-0.0030121837058009657,1.854966940727335,False,True
2013-05-22,231893.58362072174,46847.84138365709,5,-0.009279997634791206,1.6939173635156162,False,True
2013-05-23,231136.9508401865,46831.53286844495,5,-0.012512563272948333,1.660130188666499,False,True
2013-05-24,231277.77327140825,46815.03571414811,5,-0.01191092696540274,1.6688514909743746,False,True
2013-05-28,233904.69588139633,46798.12383740688,5,-0.0006879136601391823,1.67699418882385,False,True
2013-05-29,233533.88595022087,46783.144009331016,5,-0.0022721266002093798,1.586186041017642,False,True
2013-05-30,234333.7488474478,50681.33210104246,5,0.0,1.740013316099618,False,True
2013-05-31,230739.06023109943,50669.2706591257,5,-0.015340038018546482,1.4910499382380566,False,True
2013-06-03,232138.13744343995,50655.53996164986,5,-0.009369591084539877,1.5564651108705834,False,True
2013-06-04,230545.8406380713,50642.6330640104,5,-0.016164586740096264,1.5266059235801228,False,True
2013-06-05,229338.96742181302,50633.864349298216,5,-0.021314818928990037,1.371673689916923,False,True
2013-06-06,231085.54378364986,50626.37543508255,5,-0.013861447955209112,1.3256252066384404,False,True
2013-06-07,233876.5068771763,50621.80521588348,5,-0.0019512425014340496,1.234999956318353,False,True
2013-06-10,234414.1741846624,51094.645801619095,5,0.0,1.2389727751239417,False,True
2013-06-11,231137.3466907445,51092.26381267854,5,-0.013978794180494128,1.1817447845455407,False,True
2013-06-12,229910.0397955426,51088.77796018297,5,-0.01921442849941157,1.2117869018944591,False,True
2013-06-13,232767.13256204067,51089.29808399027,5,-0.007026203207849792,1.1115375744049831,False,True
2013-06-14,230843.97217721576,50357.49526616134,5,-0.015230316254827556,1.10533295089396,False,True
2013-06-17,231850.95308901503,50357.56557470889,5,-0.010934582367140332,1.1202127558268569,False,True
2013-06-18,232907.09256703025,50358.88878643609,5,-0.006429140314889546,1.091983353773895,False,True
2013-06-19,230826.8679309024,50363.132457913496,5,-0.015303282176674454,1.032913106841393,False,True
2013-06-20,226083.86788109937,50369.12806892039,5,-0.03553670051112498,0.8995943922261725,False,True
2013-06-21,225106.30852589145,48669.43604998064,5,-0.03970692340233052,0.8945057509282847,False,True
2013-06-24,223432.09120220487,48675.230030462786,5,-0.046849056891100256,0.8715493514313651,False,True
2013-06-25,225309.28993304388,48681.02470070451,5,-0.038841014129316474,0.857806930785342,False,True
2013-06-26,227348.05108134876,46539.90669802066,5,-0.030143753584402386,0.8380778049131047,False,True
2013-06-27,228889.75997218612,46545.44716310376,5,-0.023566894927285274,0.8336099761008262,False,True
2013-06-28,228932.6999295666,46550.988287766035,5,-0.02338371505972896,0.8644991077871966,False,True
2013-07-01,229514.98450522567,46556.53007208601,5,-0.020899716053762785,0.8636530404426055,False,True
2013-07-02,228557.67471336864,46562.07251614221,5,-0.024983555246451263,0.8671613022741576,False,True
2013-07-03,228325.43170018675,46567.61562001318,5,-0.025974293174265074,0.9071755127412533,False,True
2013-07-05,230370.38694409386,46573.15938377747,5,-0.01725060890466039,0.8999586532050766,False,True
2013-07-08,230446.80110289858,46578.70380751364,5,-0.01692462964563945,0.9283232374248351,False,True
2013-07-09,230753.6579458125,46584.248891300245,5,-0.015615592579168391,0.9171104824194424,False,True
2013-07-10,231148.29760345176,46589.794635215876,5,-0.013932078094552047,0.945880666649301,False,True
2013-07-11,234804.4244899918,46595.34103933912,5,0.0,0.9332932871488242,False,True
2013-07-12,236016.94211702186,46600.88810374856,5,0.0,0.9801080747305084,False,True
2013-07-15,235939.75722551986,47221.06777549957,5,-0.0003270311478899035,0.9960731173872241,False,True
2013-07-16,234725.67823437683,47226.68933118713,5,-0.005471064369628149,0.9991972812310032,False,True
2013-07-17,234809.9165940463,47231.62475139805,5,-0.0051141477901915835,1.0124360373378511,False,True
2013-07-18,235735.42435476562,47687.97344315999,5,-0.0011927862454749168,1.0860952600557832,False,True
2013-07-19,231414.06088306717,46989.04557149194,5,-0.019502333996313223,1.5686708472657696,False,True
2013-07-22,232260.26483671943,46974.631647381815,5,-0.015916981410765786,1.5668143037117082,False,True
2013-07-23,230250.65536183584,46954.04256887579,5,-0.02443166453841679,1.9139339602122973,False,True
2013-07-24,229262.61933256415,47545.676886052825,5,-0.028617957354556262,1.8914502214631077,False,True
2013-07-25,230465.88743776348,47523.925606596764,5,-0.023519729683244752,1.9979465235849099,False,True
2013-07-26,230705.2036734718,47427.3006051451,5,-0.022505750629191603,2.0,False,True
2013-07-29,229570.4917361843,48722.89028337906,5,-0.027313506916131755,2.0,False,True
2013-07-30,229894.45313245628,48701.318982041405,5,-0.025940887673775215,2.0,False,True
2013-07-31,227466.67964124214,48680.034167752616,5,-0.036227325034744025,2.0,False,True
2013-08-01,230870.3034971287,48659.659754771026,5,-0.02180622532318607,1.9084790411721118,False,True
2013-08-02,233616.6709571512,48637.637752067356,5,-0.010169910423975262,2.0,False,True
2013-08-05,234359.651897182,49567.9122724073,5,-0.007021912092302886,2.0,False,True
2013-08-06,232690.829672127,49546.15399066239,5,-0.014092685105824742,1.9967305644499431,False,True
2013-08-07,231590.53351725425,48186.524766094066,5,-0.01875462227441664,1.9520439995986951,False,True
2013-08-08,232490.96381068954,48164.58046650593,5,-0.014939513556548252,2.0,False,True
2013-08-09,231467.14569108293,48142.75545212056,5,-0.019277414515789498,2.0,False,True
2013-08-12,231284.88232713292,48120.9495401218,5,-0.020049661466856435,2.0,False,True
2013-08-13,230836.80946466178,48099.194380538815,5,-0.021948139001782597,2.0,False,True
2013-08-14,229792.23310936126,48077.561000187976,5,-0.02637399227286939,2.0,False,True
2013-08-15,225610.0247119195,61276.09420852255,5,-0.04409394220497268,1.9070563613830018,False,True
2013-08-16,225535.49155159818,61257.81640443258,5,-0.04440973801036182,1.9089969665239221,False,True
2013-08-19,225853.06791828875,61240.01447634724,5,-0.04306417203597889,1.874787735619609,False,True
2013-08-20,226797.9354842813,61223.18688120842,5,-0.03906078330668985,1.8069520500428764,False,True
2013-08-21,226048.8056568445,61206.975746764976,5,-0.04223483437572447,1.7748500954585618,False,True
2013-08-22,226886.7236830775,61193.13757086331,5,-0.038684589131815036,1.6420427393268378,False,True
2013-08-23,228909.73803007885,61179.47287516055,5,-0.030113109775903774,1.6242575611068637,False,True
2013-08-26,228479.42233099355,61165.93525071572,5,-0.031936350494241456,1.6199380680461133,False,True
2013-08-27,224444.10593832773,44199.453580212954,5,-0.04903392135703582,1.398116165575482,False,True
2013-08-28,226335.577498506,44189.82257088705,5,-0.04101978668004116,1.3818386538268577,False,True
2013-08-29,227506.61692058432,44176.30156320559,5,-0.03605811142243318,1.5306616058315279,False,True
2013-08-30,226386.74073221526,44162.56087993531,5,-0.04080300887904799,1.5442771856514181,False,True
2013-09-03,229031.12191605175,44149.63361710299,5,-0.029598808197025102,1.5002258459048083,False,True
2013-09-04,229835.56010240642,44138.49132187209,5,-0.026190416497941835,1.4278045715722774,False,True
2013-09-05,231272.025119997,44127.258913992555,5,-0.020104137247368557,1.427297529404177,False,True
2013-09-06,233039.682857134,44115.43691191355,5,-0.012614599753655273,1.4444711589125359,False,True
2013-09-09,234470.38547103148,44105.883766590916,5,-0.0065527357151486405,1.3608511949942779,False,True
2013-09-10,235284.75467579276,44097.557253256666,5,-0.003102266450287538,1.3198428865620968,False,True
2013-09-11,236456.69995036966,44089.18669482896,5,0.0,1.3190830633661252,False,True
2013-09-12,236937.369813103,44080.360419799836,5,0.0,1.3323853791070126,False,True
2013-09-13,235744.2567889724,44066.77428567462,5,-0.005035562879218845,1.5048940618037678,False,True
2013-09-16,233276.44199617428,58032.04354363931,5,-0.015451035941761598,1.502785341900045,False,True
2013-09-17,236773.0048164961,58018.65793978841,5,-0.0006937065129765861,1.562367309931041,False,True
2013-09-18,238943.49351138863,51616.43528770664,5,0.0,1.4773065213751857,False,True
2013-09-19,238567.94790558916,51602.81116735024,5,-0.001571692119675043,1.5337225514580999,False,True
2013-09-20,239564.70450168586,51589.914426683856,5,0.0,1.5009707879477956,False,True
2013-09-23,238028.58791759238,51577.961596762274,5,-0.0064121156214924585,1.468942395029398,False,True
2013-09-24,239248.89342810665,51035.5213053515,5,-0.0013182704615695667,1.4801007025190578,False,True
2013-09-25,239486.38475229844,51014.92318449642,5,-0.0003269252436427526,1.878768833194939,False,True
2013-09-26,241015.17816789614,50994.1843834562,5,0.0,1.8767998585452415,False,True
2013-09-27,242098.67628743112,50974.61271006476,5,0.0,1.801150185628979,False,True
2013-09-30,240024.1664792849,50956.01950367252,5,-0.008568860598325878,1.7589635960420413,False,True
2013-10-01,240985.8298752526,48774.96633527547,5,-0.0045966645883569884,1.7113044030945115,False,True
2013-10-02,241018.31632716922,48755.74887081479,5,-0.004462477766624597,1.7731062226623415,False,True
2013-10-03,238634.7100625332,56097.97004583658,5,-0.014308075855752835,1.6225197603739299,False,True
2013-10-04,241205.11607838763,56083.79776157258,5,-0.0036908925845700255,1.5699067121230237,False,True
2013-10-07,238921.90777828117,60049.97887653707,5,-0.013121792146349232,1.5620367457802065,False,True
2013-10-08,232982.46467531752,60038.92132233881,5,-0.03765494199270385,1.4884694993785972,False,True
2013-10-09,231533.74095431238,60027.65399690922,5,-0.04363896364544988,1.5015088207969407,False,True
2013-10-10,236964.96471740585,60026.28526229122,5,-0.021205037750517432,1.1777190014720536,False,True
2013-10-11,237773.87074384958,60025.52639576362,5,-0.01786381325954435,1.1622682832729476,False,True
2013-10-14,238705.3123204891,60024.42911779766,5,-0.014016449899599093,1.1696189493165416,False,True
2013-10-15,237049.00532059075,60024.09571091818,5,-0.02085790407563058,1.152736581188506,False,True
2013-10-16,241368.39118561705,60024.81129942653,5,-0.003016477053955676,1.125969060652526,False,True
2013-10-17,242564.54052101908,60026.227551001786,5,0.0,1.1101186547223243,False,True
2013-10-18,248017.152935614,60027.04976390146,5,0.0,1.1199160062767977,False,True
2013-10-21,248121.673309744,60027.22593946299,5,0.0,1.1337440848350047,False,True
2013-10-22,248245.2347113919,60027.457554226,5,0.0,1.1324650222781443,False,True
2013-10-23,245337.4003653173,50554.85380187011,5,-0.01171355554701881,1.1235819284191015,False,True
2013-10-24,246695.31872474536,50526.0274636473,5,-0.006243487366226666,1.1244365773837102,False,True
2013-10-25,246999.2543109748,50524.86417557823,5,-0.005019151331809789,1.1390116493382745,False,True
2013-10-28,243802.97987970494,50522.6706410441,5,-0.0178946227783647,1.1646724117228804,False,True
