date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2013-05-28,314107.5298719985,52058.698309232044,5,0.0,1.67699418882385,False,True
2013-05-29,313130.3808107676,52031.14604692556,5,-0.003110874360856873,1.586186041017642,False,True
2013-05-30,311301.6481204853,53084.64629129243,5,-0.008932870067319264,1.740013316099618,False,True
2013-05-31,306980.2157897413,51188.3289750205,5,-0.02269068202587057,1.4910499382380566,False,True
2013-06-03,309448.0126979405,51559.50019327324,5,-0.014834146688418285,1.5564651108705834,False,True
2013-06-04,308175.0939206891,51534.18932501192,5,-0.018886640360792732,1.5266059235801228,False,True
2013-06-05,305659.5700985498,51514.4696515884,5,-0.026895120205781956,1.371673689916923,False,True
2013-06-06,307217.6247058271,51981.269938681435,5,-0.021934861507392295,1.3256252066384404,False,True
2013-06-07,311954.02340472984,52584.41235420636,5,-0.00685595301757395,1.234999956318353,False,True
2013-06-10,311836.6642824509,52716.780400646974,5,-0.0072295802347462045,1.2389727751239417,False,True
2013-06-11,307006.12062174804,52705.53859672477,5,-0.022608210803301408,1.1817447845455407,False,True
2013-06-12,306263.75871122646,52692.79420355226,5,-0.024971611358595627,1.2117869018944591,False,True
2013-06-13,308117.1383709278,52181.756231772466,5,-0.019071148990002992,1.1115375744049831,False,True
2013-06-14,305125.9260514184,53949.58929128683,5,-0.028594041741820512,1.10533295089396,False,True
2013-06-17,307007.4695567554,53526.216413041424,5,-0.022603916302600006,1.1202127558268569,False,True
2013-06-18,308416.144618253,53520.03082438798,5,-0.01811922578253622,1.091983353773895,False,True
2013-06-19,305692.71184400836,53517.71161005944,5,-0.026789609378098083,1.032913106841393,False,True
2013-06-20,299257.6658929597,51989.19950272816,5,-0.04727637056357812,0.8995943922261725,False,True
2013-06-21,298999.5982180604,59864.833148720376,5,-0.04809796078462269,0.8945057509282847,False,True
2013-06-24,296996.18235720636,55985.980237420394,5,-0.054476081874780695,0.8715493514313651,False,True
2013-06-25,298333.6201722926,55985.980237420394,5,-0.050218183900697634,0.857806930785342,False,True
2013-06-26,301583.85136185883,55985.980237420394,5,-0.03987067268092282,0.8380778049131047,False,True
2013-06-27,304053.5449127944,54265.108505197895,5,-0.03200809914777014,0.8336099761008262,False,True
2013-06-28,303538.00815942633,64177.57187811006,5,-0.033649373884412484,0.8644991077871966,False,True
2013-07-01,304167.00850840023,62365.059550795326,5,-0.03164687381944993,0.8636530404426055,False,True
2013-07-02,303405.86795747076,62365.059550795326,5,-0.03407005848885166,0.8671613022741576,False,True
2013-07-03,304650.216652413,62365.059550795326,5,-0.030108521191578544,0.9071755127412533,False,True
2013-07-05,306561.68292542093,59794.10257111261,5,-0.024023132936840257,0.8999586532050766,False,True
2013-07-08,306218.29500721133,66702.44569587859,5,-0.025116350658648878,0.9283232374248351,False,True
2013-07-09,307293.53282241424,64958.39810708614,5,-0.021693198671044245,0.9171104824194424,False,True
2013-07-10,308357.10278220486,64958.39810708614,5,-0.018307192737903977,0.945880666649301,False,True
2013-07-11,313211.0413169007,64958.39810708614,5,-0.0028540817071883145,0.9332932871488242,False,True
2013-07-12,314345.2624918753,63597.77134607801,5,0.0,0.9801080747305084,False,True
2013-07-15,314897.5215052586,59016.49688685618,5,0.0,0.9960731173872241,False,True
2013-07-16,313817.6300803085,62843.9161479144,5,-0.0034293424088830764,0.9991972812310032,False,True
2013-07-17,313227.4068820059,62843.000085875356,5,-0.005303676622379576,1.0124360373378511,False,True
2013-07-18,314891.8999702214,62837.05684239297,5,-1.7851950724683227e-05,1.0860952600557832,False,True
2013-07-19,310234.2401546143,52608.81413904154,5,-0.01480888553315092,1.5686708472657696,False,True
2013-07-22,312065.1845573038,48044.092075323904,5,-0.008994472025107836,1.5668143037117082,False,True
2013-07-23,308421.5865058528,48009.026308286455,5,-0.020565214259070215,1.9139339602122973,False,True
2013-07-24,306369.7768879118,47974.646867283336,5,-0.02708101536202291,1.8914502214631077,False,True
2013-07-25,309809.7513666424,47937.80266122102,5,-0.016156907537080264,1.9979465235849099,False,True
2013-07-26,316489.6200404228,49145.925635849926,5,0.0,2.0,False,True
2013-07-29,314185.0275576181,49100.12321923407,5,-0.007281731648925239,2.0,False,True
2013-07-30,314789.3809086376,49062.648292935424,5,-0.005372179762382141,2.0,False,True
2013-07-31,312232.19333583134,49025.47779372878,5,-0.013452026338328767,2.0,False,True
2013-08-01,317421.58692733804,48989.501643696414,5,0.0,1.9084790411721118,False,True
2013-08-02,321438.2520816287,49871.38152168758,5,0.0,2.0,False,True
2013-08-05,323361.61495411576,50508.75850335213,5,0.0,2.0,False,True
2013-08-06,320809.38045154896,50470.62944514361,5,-0.007892818394443508,1.9967305644499431,False,True
2013-08-07,319704.0436555046,50433.5044627354,5,-0.011311086812608158,1.9520439995986951,False,True
2013-08-08,319970.18758901895,50395.41277373671,5,-0.010488033236653786,2.0,False,True
2013-08-09,318564.610861202,49857.318372675145,5,-0.014834797548850826,2.0,False,True
2013-08-12,318935.4653265746,49803.881189762076,5,-0.013687925291223115,2.0,False,True
2013-08-13,319262.8049621916,49765.873712980865,5,-0.012675623210583487,2.0,False,True
2013-08-14,317879.7514291411,49728.03088542978,5,-0.01695273425002079,2.0,False,True
2013-08-15,313796.3902445654,49692.49481532094,5,-0.029580581822946633,1.9070563613830018,False,True
2013-08-16,314287.2107574368,48704.13569657593,5,-0.028062713003108263,1.9089969665239221,False,True
2013-08-19,311881.01446683233,48461.990932369255,5,-0.03550390632763416,1.874787735619609,False,True
2013-08-20,313986.15292927023,48428.60509246628,5,-0.028993738252376947,1.8069520500428764,False,True
2013-08-21,314913.575398786,48395.87116581183,5,-0.02612567220301806,1.7748500954585618,False,True
2013-08-22,317789.2878786216,48366.286310773874,5,-0.017232493956602927,1.6420427393268378,False,True
2013-08-23,319817.94340181263,50600.59499150653,5,-0.010958850365730544,1.6242575611068637,False,True
2013-08-26,320889.6415137347,49601.400624348425,5,-0.007644610015730609,1.6199380680461133,False,True
2013-08-27,313504.495355657,49580.14562786258,5,-0.030483270563382903,1.398116165575482,False,True
2013-08-28,315262.650753939,49559.40385922039,5,-0.02504615212701108,1.3818386538268577,False,True
2013-08-29,316726.190473501,49533.25979119043,5,-0.020520136508955546,1.5306616058315279,False,True
2013-08-30,315467.79070308857,50239.096943788216,5,-0.024411754166144026,1.5442771856514181,False,True
2013-09-03,318026.0726852985,56701.517997361894,5,-0.016500233862248477,1.5002258459048083,False,True
2013-09-04,319796.27477754845,56678.704032774396,5,-0.011025860868097261,1.4278045715722774,False,True
2013-09-05,320612.1932628305,56655.85085424315,5,-0.008502622340240996,1.427297529404177,False,True
2013-09-06,321686.6794994923,56632.2830838714,5,-0.005179759678220162,1.4444711589125359,False,True
2013-09-09,325002.4272427791,54339.61866620066,5,0.0,1.3608511949942779,False,True
2013-09-10,327689.3797895444,49903.26782566009,5,0.0,1.3198428865620968,False,True
2013-09-11,331333.364860662,49884.18478879418,5,0.0,1.3190830633661252,False,True
2013-09-12,330490.23482573807,49864.55473928972,5,-0.002544657810958846,1.3323853791070126,False,True
2013-09-13,329377.07944452437,49838.24367484391,5,-0.0059042813782437835,1.5048940618037678,False,True
2013-09-16,326546.9178059693,52070.60867755739,5,-0.014446015893103905,1.502785341900045,False,True
2013-09-17,331453.9070337849,56944.88134867164,5,0.0,1.562367309931041,False,True
2013-09-18,337006.1384511498,56918.95655705502,5,0.0,1.4773065213751857,False,True
2013-09-19,337902.94765695237,56890.959560746414,5,0.0,1.5337225514580999,False,True
2013-09-20,338540.7173750401,56864.05649442719,5,0.0,1.5009707879477956,False,True
2013-09-23,338205.4202800305,57204.3052136647,5,-0.0009904188116850495,1.468942395029398,False,True
2013-09-24,341326.71076551126,51301.11078548718,5,0.0,1.4801007025190578,False,True
2013-09-25,341769.38672518125,51263.04934968491,5,0.0,1.878768833194939,False,True
2013-09-26,344546.9513204709,51224.72439675728,5,0.0,1.8767998585452415,False,True
2013-09-27,345982.1231135426,51188.08330719019,5,0.0,1.801150185628979,False,True
2013-09-30,342821.1568199041,56704.910703987895,5,-0.009136212776523035,1.7589635960420413,False,True
2013-10-01,345002.40212322643,52465.48731397018,5,-0.002831709862635492,1.7113044030945115,False,True
2013-10-02,344855.1638885613,52429.6865859661,5,-0.0032572758813075274,1.7731062226623415,False,True
2013-10-03,341302.14418834524,52398.50825425956,5,-0.013526649536344785,1.6225197603739299,False,True
2013-10-04,345358.18242220697,52368.65783844017,5,-0.0018033899720619063,1.5699067121230237,False,True
2013-10-07,341940.1276321793,55149.73865290685,5,-0.011682671477326134,1.5620367457802065,False,True
2013-10-08,333099.89194230846,60401.442073354156,5,-0.037233805768070095,1.4884694993785972,False,True
2013-10-09,330594.9814747169,60375.15164547566,5,-0.04447380546819765,1.5015088207969407,False,True
2013-10-10,338890.81382356223,60362.975700165574,5,-0.020496172536790865,1.1777190014720536,False,True
2013-10-11,340889.2871981525,60351.64409802503,5,-0.014719939485771555,1.1622682832729476,False,True
2013-10-14,342163.3500042175,56324.45828008385,5,-0.011037486778101319,1.1696189493165416,False,True
2013-10-15,339249.45530000527,53071.52834972602,5,-0.019459582919918263,1.152736581188506,False,True
2013-10-16,345823.81935576024,53062.31658056818,5,-0.00045754895182961204,1.125969060652526,False,True
2013-10-17,347729.792912249,53054.10391556987,5,0.0,1.1101186547223243,False,True
2013-10-18,354645.82118272124,53045.06248272587,5,0.0,1.1199160062767977,False,True
2013-10-21,354636.56481275364,58152.1274908963,5,-2.61003215453837e-05,1.1337440848350047,False,True
2013-10-22,354788.04131110304,60868.49543340206,5,0.0,1.1324650222781443,False,True
2013-10-23,352733.3499095447,60859.25808221785,5,-0.005791320908014057,1.1235819284191015,False,True
2013-10-24,356348.82797339134,60849.86865419344,5,0.0,1.1244365773837102,False,True
2013-10-25,356492.3518098632,60839.509508126015,5,0.0,1.1390116493382745,False,True
2013-10-28,352852.8893126998,57142.347620795066,5,-0.010209089980994917,1.1646724117228804,False,True
2013-10-29,353914.6248332736,59160.018225167776,5,-0.007230805832166725,1.175070475776646,False,True
2013-10-30,354282.23521038564,59148.65075945767,5,-0.006199618556350719,1.1557497571032533,False,True
2013-10-31,355871.5109574059,59134.11399190005,5,-0.0017415264291235106,1.2070925546367746,False,True
2013-11-01,354345.62255020445,59118.79315683135,5,-0.0060218101419569564,1.2218893982481847,False,True
2013-11-04,354887.19931698934,57466.715229270885,5,-0.0045026281341652786,1.293356086633338,False,True
2013-11-05,357020.84062405163,54739.4535576107,5,0.0,1.4226922979774297,False,True
2013-11-06,355713.8353859864,54714.17256573949,5,-0.003660865387523861,1.425514384733633,False,True
2013-11-07,349024.97301098047,54684.6134408257,5,-0.022396080853697105,1.552072994399871,False,True
2013-11-08,353335.9877594059,54658.91743290603,5,-0.010321114190994577,1.439762120285419,False,True
2013-11-11,352646.85275189154,55616.251948538054,5,-0.012251351670436443,1.4406493547857875,False,True
2013-11-12,350757.0388487488,54191.33633519889,5,-0.017544639031027133,1.505835605113422,False,True
2013-11-13,355015.46301515494,54158.76145453774,5,-0.005616976323823045,1.6270114307442451,False,True
2013-11-14,358985.64296281355,54125.25562175236,5,0.0,1.6447528602868922,False,True
2013-11-15,359311.00411266834,54090.94008010471,5,0.0,1.6697715292783188,False,True
2013-11-18,352203.37440501933,54730.67280904693,5,-0.019781274790627558,1.6389774675677007,False,True
2013-11-19,350640.94575525954,54950.11836989554,5,-0.024129676681680874,1.6509282512601313,False,True
2013-11-20,349947.03990852344,54916.58370386955,5,-0.026060889026400816,1.6735754452876284,False,True
2013-11-21,352332.23931147996,54884.5414768095,5,-0.019422630315547074,1.6180222007180851,False,True
2013-11-22,352877.6411137045,54852.5684339383,5,-0.017904720215433653,1.6143293430068912,False,True
2013-11-25,349466.09573870734,53626.18425939133,5,-0.027399406812695183,1.6078451220102636,False,True
2013-11-26,352344.7961370717,55259.79300761694,5,-0.019387683360268804,1.6290965512495355,False,True
2013-11-27,355182.08107461396,55225.64308871166,5,-0.011491223454875535,1.677346016963501,False,True
2013-11-29,356323.67768349795,55190.801760203634,5,-0.00831404102567828,1.6968594289082184,False,True
2013-12-02,354306.1852888246,55156.76634249275,5,-0.013928932781235888,1.6763365440944111,False,True
2013-12-03,355091.5778350389,54804.6434454296,5,-0.011743103409953938,1.6460114612339327,False,True
2013-12-04,357292.88653097313,55487.4622104442,5,-0.005616631716245421,1.666888840485637,False,True
2013-12-05,357626.9192152502,55453.70866848745,5,-0.004686983916835685,1.6567383234689745,False,True
2013-12-06,359447.6075327655,55415.97695795742,5,0.0,1.7885241396331688,False,True
2013-12-09,360454.7588304468,55373.065677144274,5,0.0,2.0,False,True
2013-12-10,363619.6334772928,57174.14272345221,5,0.0,2.0,False,True
2013-12-11,365151.030944929,57113.45773987168,5,0.0,1.7683728582614122,False,True
2013-12-12,367172.7363399631,57073.21564344609,5,0.0,1.8529485028979744,False,True
2013-12-13,368769.45922898076,57031.4968679051,5,0.0,1.9052870696379727,False,True
2013-12-16,371233.6074926659,56990.525649042225,5,0.0,1.864048411462388,False,True
2013-12-17,372309.5105085104,56089.9928906083,5,0.0,1.86786123320157,False,True
2013-12-18,376361.2683552757,59732.48747775318,5,0.0,1.491816250326239,False,True
2013-12-19,375359.5231296307,59702.564829285104,5,-0.0026616586505371718,1.5033359063903406,False,True
2013-12-20,379867.8876550054,59671.1639931453,5,0.0,1.5318218590409927,False,True
2013-12-23,382552.59032399976,59639.66466098166,5,0.0,1.5286487228863574,False,True
2013-12-24,381439.6887699891,58395.279109223964,5,-0.0029091465648371927,1.5302886952980785,False,True
2013-12-26,383901.7061933177,60499.68169009124,5,0.0,1.5139184481670933,False,True
2013-12-27,379967.8746498523,60468.952799068626,5,-0.01024697593160608,1.5143801601484166,False,True
2013-12-30,377053.664324612,60438.401050887456,5,-0.017838008423065738,1.5158769790751705,False,True
2013-12-31,380471.9216682211,60407.46661194814,5,-0.00893401740540712,1.5185633806058456,False,True
2014-01-02,379601.3741017217,57813.83629966697,5,-0.011201648813278675,1.4361688609034775,False,True
2014-01-03,376746.67838655045,61274.017200260125,5,-0.018637655658566607,1.4360483606596353,False,True
2014-01-06,376822.258470261,61246.22041314014,5,-0.018440782129506304,1.4488942346679359,False,True
2014-01-07,383187.5069608379,61214.919708975125,5,-0.0018603700399293034,1.5222492512986505,False,True
2014-01-08,390831.8660186855,61182.906835258575,5,0.0,1.5244372620900013,False,True
2014-01-09,388920.3713907087,69129.4870651928,5,-0.00489083617323415,1.5465023862782235,False,True
2014-01-10,388304.6762645984,61750.274728227894,5,-0.006466181429449524,1.7552333800510194,False,True
2014-01-13,382751.52967784967,61719.631583618895,5,-0.02067471218032545,1.5065973000248831,False,True
2014-01-14,387254.0570279746,61691.995667683535,5,-0.009154343086599508,1.428016346904204,False,True
2014-01-15,386220.7521208158,61664.17230485045,5,-0.011798203521227865,1.4338319857894055,False,True
2014-01-16,386064.1116737076,58922.59377505594,5,-0.012198990818087386,1.4473356945022837,False,True
2014-01-17,383880.0099841888,60869.256151576774,5,-0.017787331686419796,1.690308969156752,False,True
2014-01-21,389676.7976061652,60831.35523363005,5,-0.0029554100188573604,1.6906235559154499,False,True
2014-01-22,392914.223533379,60792.00008708755,5,0.0,1.726165194621718,False,True
2014-01-23,388529.82916689856,60755.392005159185,5,-0.011158655258271519,1.654896664769383,False,True
2014-01-24,377232.2372393703,58681.30486885827,5,-0.03991198423153153,1.273351945146977,False,True
2014-01-27,375628.8278958398,58743.817732811374,5,-0.04399279690639838,1.2910274442600116,False,True
2014-01-28,381609.00834974844,58725.13685011748,5,-0.02877273080614279,1.2588153990340305,False,True
2014-01-29,374935.902994626,58708.853316140776,5,-0.04575634950824234,1.2231020869718654,False,True
2014-01-30,390115.5905536358,58695.47423928204,5,-0.007122758129180916,1.1682784477108579,False,True
2014-01-31,379238.5084202005,60901.67656079589,5,-0.03480585403652788,1.1911516046088104,False,True
2014-02-03,370920.2331127916,73324.92848952448,5,-0.0559765697021628,1.023353835324131,False,True
2014-02-04,373399.94964078924,73324.92848952448,5,-0.049665480972164264,0.9980195387525029,False,True
2014-02-05,372046.55793557665,73323.33978624399,5,-0.053109977567481884,1.0182622564882053,False,True
2014-02-06,376119.5295770141,73323.33978624399,5,-0.04274391953881031,0.9548790886748993,False,True
2014-02-07,383144.6958128644,66580.96154008157,5,-0.024864276056640704,0.9107873424110831,False,True
2014-02-10,385080.0298037673,86142.84670613083,5,-0.01993868702222271,0.9121084893172915,False,True
2014-02-11,387483.3552252231,86142.84670613083,5,-0.013822020132835662,0.9198469637018735,False,True
2014-02-12,387256.0984634125,86142.84670613083,5,-0.014400407852595366,0.9489834586335395,False,True
2014-02-13,390330.67883340234,86142.84670613083,5,-0.006575340227552618,0.9496335476803266,False,True
2014-02-14,389983.0030142578,74693.42305309791,5,-0.007460204654240877,0.941679703042745,False,True
2014-02-18,392580.0143058322,75710.31212964814,5,-0.0008505908097225364,0.945960148983861,False,True
2014-02-19,389902.6908276,75710.31212964814,5,-0.007664605976075381,0.9374295504108264,False,True
2014-02-20,391464.16174358816,75710.31212964814,5,-0.003690530153759177,0.9288514979976543,False,True
2014-02-21,388545.04234645574,75710.31212964814,5,-0.011119936426918537,0.9454029749084608,False,True
2014-02-24,389973.84615405014,75816.16841154432,5,-0.007483509639551227,1.0934978450737425,False,True
2014-02-25,388037.27217012655,61300.79223668389,5,-0.012412254561301492,1.1094272800205274,False,True
2014-02-26,387285.61028226535,61291.25722480139,5,-0.014325297772365983,1.1153300770028534,False,True
2014-02-27,387083.8063057304,61277.880985971366,5,-0.014838905996370071,1.169778154542574,False,True
2014-02-28,386455.1130557994,61262.239816782174,5,-0.016438983601800985,1.204802530006759,False,True
2014-03-03,384639.08843927743,69862.59309994594,5,-0.021060920166456,1.1947859134967471,False,True
2014-03-04,391251.1395576654,72526.27851417863,5,-0.004232689671445047,1.5872392792676207,False,True
2014-03-05,392214.47350704833,72491.52796661468,5,-0.0017809231237239684,1.5926703949410606,False,True
2014-03-06,389118.48093735194,72456.1198444038,5,-0.009660486611792451,1.6185998812681506,False,True
2014-03-07,384584.16431812797,72417.05256470075,5,-0.021200706709828106,1.7441332966186955,False,True
2014-03-10,386155.0798259122,70875.54108836016,5,-0.017202593600922602,1.894546083446301,False,True
2014-03-11,381985.8160916468,68498.14356783516,5,-0.02781372316699497,1.8012675316032127,False,True
2014-03-12,385072.3024681858,68453.13965577248,5,-0.01995835374620131,1.9640947191386926,False,True
2014-03-13,378575.9426655372,68416.26274250312,5,-0.036492140037337494,1.6923913585547563,False,True
2014-03-14,373543.39240836614,68379.51061591347,5,-0.049300406971312494,1.7042421308572133,False,True
2014-03-17,375946.59226467577,68639.23745247824,5,-0.04318405965586472,1.638992832357148,False,True
2014-03-18,379999.2358660079,55631.862879534136,5,-0.03286973821214669,1.5892398478218754,False,True
2014-03-19,376767.2924165812,55597.84274717959,5,-0.041095308211528944,1.6109239100352546,False,True
2014-03-20,375515.6419829222,55563.91037663897,5,-0.04428086464774851,1.6116572897294383,False,True
2014-03-21,371846.5041602185,55531.09614795868,5,-0.053619131381154234,1.5889060296122322,False,True
2014-03-24,363635.0421058704,62285.616188507796,5,-0.07451799826488403,1.5908813223475278,False,True
2014-03-25,366782.5935859659,78574.49668586653,5,-0.06650721298001855,1.570854015877869,False,True
2014-03-26,358494.2499868074,78545.73474255201,5,-0.08760174991132004,1.5082169392764548,False,True
2014-03-27,356567.600923707,78516.29831697214,5,-0.09250523506839714,1.530762627262624,False,True
2014-03-28,355922.29445883876,78487.60218984216,5,-0.09414759471388202,1.5119986022145282,False,True
2014-03-31,361041.5221700117,54506.64544694284,5,-0.081118726313199,1.5065449907983262,False,True
2014-04-01,370193.23601363617,69524.84759686403,5,-0.05782683893552813,1.6776691432623967,False,True
2014-04-02,374570.2962686282,69489.17755584205,5,-0.04668684961259083,1.6665632492759967,False,True
2014-04-03,368045.1386915213,69454.11698391283,5,-0.06329392868045404,1.666941033749167,False,True
2014-04-04,353919.7351129941,77994.38627006148,5,-0.09924427797425411,1.5026628869146756,False,True
2014-04-07,348989.48419033963,57647.14146373359,5,-0.1117921844315922,1.4026979137753093,False,True
2014-04-08,355671.33467713697,57622.92295503611,5,-0.09478630862819384,1.4005367014735208,False,True
2014-04-09,363519.4002836223,57602.21528460232,5,-0.07481231650362867,1.31449322469602,False,True
2014-04-10,350479.8384077103,67076.72895179261,5,-0.10799910663469214,1.1439808250721286,False,True
2014-04-11,347243.49234295596,90161.76211685118,5,-0.11623588166322307,1.1152344528856972,False,True
2014-04-14,348372.44326974207,53267.645724379996,5,-0.11336260587128624,1.123995127382503,False,True
2014-04-15,347317.97240232537,53258.41743302566,5,-0.11604632359963446,1.1256122978357925,False,True
2014-04-16,351498.60926304257,53251.54389184412,5,-0.1054062484628227,1.089479888907545,False,True
2014-04-17,351454.9473839185,58676.37504162638,5,-0.1055173716457185,1.1019339159548132,False,True
2014-04-21,353846.2012431817,71367.60333280705,5,-0.0994314279052266,1.1035157887487879,False,True
2014-04-22,359451.6995786954,57606.65125462012,5,-0.08516495955214726,1.105394485575792,False,True
2014-04-23,354753.9673297018,63606.5402132212,5,-0.09712108627809793,1.109281699086295,False,True
2014-04-24,355801.2302720453,62396.34514127833,5,-0.09445571332996255,1.1334378720420641,False,True
2014-04-25,353048.1583660693,62388.40761154849,5,-0.10146251466491628,1.1042744025362203,False,True
2014-04-28,353951.2803984487,62380.10115296028,5,-0.09916399254917857,1.1093420417094193,False,True
2014-04-29,357405.90703820117,80747.2080345467,5,-0.09037167495709478,1.127150408560567,False,True
2014-04-30,360613.8452603351,73868.14379268195,5,-0.0822072002957152,1.1418046875271093,False,True
2014-05-01,362590.68660729995,69026.91665465981,5,-0.07717597152219907,1.1468376058822842,False,True
2014-05-02,361077.21549978,69015.91734143136,5,-0.08102788376378113,1.1467133539664116,False,True
2014-05-05,364119.0148686544,69000.534821541,5,-0.0732862465649028,1.2157058498465958,False,True
2014-05-06,357479.555620542,68758.95128426139,5,-0.09018423307301494,1.2426961854388816,False,True
2014-05-07,355867.6250966044,69859.22964910105,5,-0.09428673287422332,1.234237700962752,False,True
2014-05-08,348496.972865344,56554.29897034436,5,-0.11304566749608035,1.2956960950658132,False,True
2014-05-09,349948.108305418,56517.89799771647,5,-0.10935240481135423,1.7758092141911415,False,True
2014-05-12,352355.96887420473,56478.860768593244,5,-0.10322419558763753,1.8702585175955209,False,True
2014-05-13,355828.1246075655,57303.94802144307,5,-0.09438726496665728,1.9359458787048078,False,True
2014-05-14,355964.9862171001,57263.56575497513,5,-0.09403894057080357,1.9100987561759544,False,True
2014-05-15,351690.050144539,57517.94370725974,5,-0.10491901519400684,1.9113478715059173,False,True
2014-05-16,353057.20897055784,57478.25895824333,5,-0.10143948010941678,1.8942741512489998,False,True
2014-05-19,357187.65108658577,57438.16378927373,5,-0.09092715485205169,1.8920045867908561,False,True
2014-05-20,354149.70066820516,53733.623339898535,5,-0.09865899614570883,1.8471554485494728,False,True
2014-05-21,358761.05759830854,53697.21888990931,5,-0.08692270192699969,1.7427228769635286,False,True
2014-05-22,360100.53279723664,62445.14716093733,5,-0.08351362401965766,1.740505169945742,False,True
2014-05-23,361555.5916287273,62405.312280502294,5,-0.0798103759712523,1.8612987301659871,False,True
2014-05-27,362637.3772783781,62366.333447607416,5,-0.07705713980707743,1.8229737110793747,False,True
2014-05-28,361246.4774045961,56095.27092605634,5,-0.08059709787037683,1.8396872411854293,False,True
2014-05-29,364273.1826938494,56056.30882196815,5,-0.07289387638342004,1.815625400498004,False,True
2014-05-30,362816.3556324955,56498.81819628999,5,-0.07660162472669205,1.8170011159992197,False,True
2014-06-02,363086.4750237034,56459.620170662725,5,-0.07591414798233086,1.8295679151494821,False,True
2014-06-03,363369.72867896705,56420.51060164402,5,-0.07519324342276465,1.8249739860188905,False,True
2014-06-04,363097.7410029605,56859.3276655146,5,-0.07588547511028323,2.0,False,True
2014-06-05,366788.3740796376,56815.66238288607,5,-0.0664925011337034,2.0,False,True
2014-06-06,368254.0255101576,57087.82475341657,5,-0.06276229402300183,2.0,False,True
2014-06-09,369865.1194828641,57043.79319157337,5,-0.0586619233155778,2.0,False,True
2014-06-10,373975.8867939732,56999.272252669325,5,-0.04819967210425229,2.0,False,True
2014-06-11,374756.0568993223,58366.27972248227,5,-0.04621407306349163,2.0,False,True
2014-06-12,371807.2123335532,58322.01695910923,5,-0.05371913241016255,2.0,False,True
2014-06-13,372636.3802326004,58035.17577219921,5,-0.0516088298316743,2.0,False,True
2014-06-16,373568.18996958045,57990.7033686314,5,-0.049237295076326085,2.0,False,True
2014-06-17,372674.10783337394,57946.33740341314,5,-0.05151280989013518,2.0,False,True
2014-06-18,374175.50827603776,58147.75412117437,5,-0.04769161851365078,2.0,False,True
2014-06-19,374657.4530361062,58103.152043431975,5,-0.0464650282524624,2.0,False,True
2014-06-20,376914.0773085541,58250.28767216233,5,-0.040721728220830464,2.0,False,True
2014-06-23,375227.7048850878,58205.61770729506,5,-0.04501368896559855,2.0,False,True
2014-06-24,375668.9236326519,58160.89521638641,5,-0.04389074985793185,2.0,False,True
2014-06-25,383658.98515350214,60082.705578526344,5,-0.0235553660965663,2.0,False,True
2014-06-26,382936.0089165478,60037.11795841723,5,-0.02539540189484509,2.0,False,True
2014-06-27,383840.13983886916,58963.56472751593,5,-0.023094312068697477,2.0,False,True
2014-06-30,387890.8411157204,58917.38724643072,5,-0.012784934005403419,2.0,False,True
2014-07-01,391794.3145823285,58870.7450661233,5,-0.0028502631973447677,2.0,False,True
2014-07-02,391443.16380136623,66314.64609813475,5,-0.003743971696376555,2.0,False,True
2014-07-03,391582.8343592385,66268.02909404437,5,-0.0033884982889334403,2.0,False,True
2014-07-07,391497.1071422738,62629.81637572595,5,-0.0036066813218452566,2.0,False,True
2014-07-08,390325.94342735095,62583.34900150841,5,-0.006587392237298677,2.0,False,True
2014-07-09,390245.0031709915,62536.89126303567,5,-0.006793392049755422,2.0,False,True
2014-07-10,388772.8763909247,62287.30911065766,5,-0.01054007947386633,2.0,False,True
2014-07-11,388008.0737340543,62241.11767330837,5,-0.012486567055793794,2.0,False,True
2014-07-14,391829.305874816,63249.6705240437,5,-0.0027612073923070396,2.0,False,True
2014-07-15,390841.5379657807,63203.141769523965,5,-0.0052751604382226865,2.0,False,True
2014-07-16,396774.1575023047,63155.90675077369,5,0.0,2.0,False,True
2014-07-17,389384.60497136565,59408.83645839656,5,-0.018624077176437902,2.0,False,True
2014-07-18,390370.197709552,59366.171787614694,5,-0.01614006273257727,1.8485312143049573,False,True
2014-07-21,390245.5682663563,62680.87328898942,5,-0.0164541694878666,1.8429396697198217,False,True
2014-07-22,393878.85817816143,62638.7060278034,5,-0.00729709652052239,1.8169825160064506,False,True
2014-07-23,395646.3952741313,62594.04419331515,5,-0.0028423278251604065,1.9015364471306346,False,True
2014-07-24,396101.14294118434,61052.723785112765,5,-0.0016962157146448058,1.9270903627988358,False,True
2014-07-25,394389.6806332911,61008.962690737804,5,-0.0060096576955110175,1.8727570376873939,False,True
2014-07-28,391833.6138428414,61309.25856574626,5,-0.012451777833929607,1.8764671576467564,False,True
2014-07-29,390464.45546183817,61266.922756295106,5,-0.015902502522306756,1.836148640822049,False,True
2014-07-30,390308.8932987745,61222.41127413643,5,-0.016294569798167003,1.9192939160331624,False,True
2014-07-31,381497.50629264896,59595.01040090665,5,-0.03850213256282198,1.431481043552453,False,True
2014-08-01,382748.9664252318,59566.19667438105,5,-0.03534804576326638,1.4623736040119037,False,True
2014-08-04,385090.89806337847,60369.77163786678,5,-0.029445615895128893,1.4058538718861833,False,True
2014-08-05,380505.24929189583,60345.33061833563,5,-0.04100294311711663,1.3694482122783638,False,True
