date,close
2012-11-23,112.05427551269531
2012-11-26,111.81645965576172
2012-11-27,111.24567413330078
2012-11-28,112.1415023803711
2012-11-29,112.66468811035156
2012-11-30,112.6884536743164
2012-12-03,112.13352966308594
2012-12-04,111.97500610351562
2012-12-05,112.17318725585938
2012-12-06,112.55369567871094
2012-12-07,112.89456176757812
2012-12-10,112.942138671875
2012-12-11,113.71112060546875
2012-12-12,113.7666015625
2012-12-13,113.06900024414062
2012-12-14,112.64885711669922
2012-12-17,113.97272491455078
2012-12-18,115.2410659790039
2012-12-19,114.38496398925781
2012-12-20,115.04287719726562
2012-12-21,113.9986572265625
2012-12-24,113.64732360839844
2012-12-26,113.16838073730469
2012-12-27,113.01667022705078
2012-12-28,111.79519653320312
2012-12-31,113.69527435302734
2013-01-02,116.60935974121094
2013-01-03,116.34584045410156
2013-01-04,116.85686492919922
2013-01-07,116.53750610351562
2013-01-08,116.2021484375
2013-01-09,116.49756622314453
2013-01-10,117.42363739013672
2013-01-11,117.4156494140625
2013-01-14,117.33582305908203
2013-01-15,117.4156494140625
2013-01-16,117.39970397949219
2013-01-17,118.15811920166016
2013-01-18,118.4216079711914
2013-01-22,119.060302734375
2013-01-23,119.25192260742188
2013-01-24,119.28384399414062
2013-01-25,119.95446014404297
2013-01-28,119.81080627441406
2013-01-29,120.28181457519531
2013-01-30,119.81080627441406
2013-01-31,119.51537322998047
2013-02-01,120.74481201171875
2013-02-04,119.38761901855469
2013-02-05,120.59315490722656
2013-02-06,120.68099975585938
2013-02-07,120.52132415771484
2013-02-08,121.19193267822266
2013-02-11,121.16802978515625
2013-02-12,121.36758422851562
2013-02-13,121.47136688232422
2013-02-14,121.58313751220703
2013-02-15,121.43939208984375
2013-02-19,122.34957885742188
2013-02-20,120.82466125488281
2013-02-21,120.09014892578125
2013-02-22,121.26376342773438
2013-02-25,118.95652770996094
2013-02-26,119.77086639404297
2013-02-27,121.2797622680664
2013-02-28,121.04027557373047
2013-03-01,121.43939208984375
2013-03-04,122.0860595703125
2013-03-05,123.1798095703125
2013-03-06,123.34752655029297
2013-03-07,123.57108306884766
2013-03-08,124.09795379638672
2013-03-11,124.56900787353516
2013-03-12,124.28955841064453
2013-03-13,124.4652328491211
2013-03-14,125.12786102294922
2013-03-15,124.96263122558594
2013-03-18,124.2730712890625
2013-03-19,123.98433685302734
2013-03-20,124.8504409790039
2013-03-21,123.78385925292969
2013-03-22,124.77823638916016
2013-03-25,124.25701904296875
2013-03-26,125.25137329101562
2013-03-27,125.25137329101562
2013-03-28,125.63628387451172
2013-04-01,125.13911437988281
2013-04-02,125.75666809082031
2013-04-03,124.48151397705078
2013-04-04,124.98675537109375
2013-04-05,124.42538452148438
2013-04-08,125.26740264892578
2013-04-09,125.70046997070312
2013-04-10,127.24016571044922
2013-04-11,127.6571273803711
2013-04-12,127.3443832397461
2013-04-15,124.39332580566406
2013-04-16,126.22965240478516
2013-04-17,124.38532257080078
2013-04-18,123.60745239257812
2013-04-19,124.68199157714844
2013-04-22,125.23535919189453
2013-04-23,126.52639770507812
2013-04-24,126.60663604736328
2013-04-25,127.11981964111328
2013-04-26,126.89533996582031
2013-04-29,127.74530029296875
2013-04-30,128.050048828125
2013-05-01,126.9273681640625
2013-05-02,128.10621643066406
2013-05-03,129.4053192138672
2013-05-06,129.7340545654297
2013-05-07,130.3916473388672
2013-05-08,130.9850311279297
2013-05-09,130.61618041992188
2013-05-10,131.04129028320312
2013-05-13,131.1454315185547
2013-05-14,132.50064086914062
2013-05-15,133.2144012451172
2013-05-16,132.5889434814453
2013-05-17,133.87196350097656
2013-05-20,133.86392211914062
2013-05-21,134.0564422607422
2013-05-22,133.06198120117188
2013-05-23,132.67706298828125
2013-05-24,132.56484985351562
2013-05-28,133.35874938964844
2013-05-29,132.49266052246094
2013-05-30,132.98191833496094
2013-05-31,131.07327270507812
2013-06-03,131.7950439453125
2013-06-04,131.1614532470703
2013-06-05,129.3251190185547
2013-06-06,130.49588012695312
2013-06-07,132.15585327148438
2013-06-10,132.15585327148438
2013-06-11,130.79263305664062
2013-06-12,129.70997619628906
2013-06-13,131.68275451660156
2013-06-14,130.85678100585938
2013-06-17,131.86720275878906
2013-06-18,132.90972900390625
2013-06-19,131.07327270507812
2013-06-20,127.82561492919922
2013-06-21,128.23583984375
2013-06-24,126.61544799804688
2013-06-25,127.83281707763672
2013-06-26,129.09841918945312
2013-06-27,129.85621643066406
2013-06-28,129.32418823242188
2013-07-01,130.0819854736328
2013-07-02,129.96104431152344
2013-07-03,130.01744079589844
2013-07-05,131.42018127441406
2013-07-08,132.16993713378906
2013-07-09,133.12120056152344
2013-07-10,133.16952514648438
2013-07-11,134.98338317871094
2013-07-12,135.0398712158203
2013-07-15,135.5557861328125
2013-07-16,135.04791259765625
2013-07-17,135.39454650878906
2013-07-18,136.13619995117188
2013-07-19,136.3780517578125
2013-07-22,136.64414978027344
2013-07-23,136.35386657714844
2013-07-24,135.85411071777344
2013-07-25,136.18458557128906
2013-07-26,136.3297576904297
2013-07-29,135.91050720214844
2013-07-30,135.91050720214844
2013-07-31,136.0072784423828
2013-08-01,137.5792236328125
2013-08-02,137.8130340576172
2013-08-05,137.61148071289062
2013-08-06,136.82945251464844
2013-08-07,136.38616943359375
2013-08-08,136.88597106933594
2013-08-09,136.4909210205078
2013-08-12,136.3297576904297
2013-08-13,136.7327880859375
2013-08-14,136.0313720703125
2013-08-15,134.12890625
2013-08-16,133.685546875
2013-08-19,132.8310089111328
2013-08-20,133.4839324951172
2013-08-21,132.6617431640625
2013-08-22,133.87091064453125
2013-08-23,134.32237243652344
2013-08-26,133.82252502441406
2013-08-27,131.67013549804688
2013-08-28,132.13768005371094
2013-08-29,132.3472137451172
2013-08-30,131.92803955078125
2013-09-03,132.52462768554688
2013-09-04,133.6209716796875
2013-09-05,133.7903289794922
2013-09-06,133.85475158691406
2013-09-09,135.13658142089844
2013-09-10,136.13619995117188
2013-09-11,136.56350708007812
2013-09-12,136.20071411132812
2013-09-13,136.50709533691406
2013-09-16,137.29705810546875
2013-09-17,137.90975952148438
2013-09-18,139.50601196289062
2013-09-19,139.27220153808594
2013-09-20,138.2984619140625
2013-09-23,137.6584930419922
2013-09-24,137.33441162109375
2013-09-25,136.93753051757812
2013-09-26,137.4640655517578
2013-09-27,136.83221435546875
2013-09-30,136.10311889648438
2013-10-01,137.1805419921875
2013-10-02,137.05096435546875
2013-10-03,135.7871551513672
2013-10-04,136.81600952148438
2013-10-07,135.63330078125
2013-10-08,134.05355834960938
2013-10-09,134.15084838867188
2013-10-10,137.04278564453125
2013-10-11,137.92579650878906
2013-10-14,138.47665405273438
2013-10-15,137.47216796875
2013-10-16,139.39212036132812
2013-10-17,140.32371520996094
2013-10-18,141.27145385742188
2013-10-21,141.27960205078125
2013-10-22,142.0977783203125
2013-10-23,141.41734313964844
2013-10-24,141.88714599609375
2013-10-25,142.5352020263672
2013-10-28,142.7620391845703
2013-10-29,143.52359008789062
2013-10-30,142.8106689453125
2013-10-31,142.4055938720703
2013-11-01,142.7458953857422
2013-11-04,143.2480926513672
2013-11-05,142.79443359375
2013-11-06,143.52359008789062
2013-11-07,141.70892333984375
2013-11-08,143.6207733154297
2013-11-11,143.64505004882812
2013-11-12,143.35342407226562
2013-11-13,144.5037841796875
2013-11-14,145.2247772216797
2013-11-15,145.85662841796875
2013-11-18,145.34628295898438
2013-11-19,145.03028869628906
2013-11-20,144.57664489746094
2013-11-21,145.74314880371094
2013-11-22,146.47227478027344
2013-11-25,146.3264617919922
2013-11-26,146.36695861816406
2013-11-27,146.7233428955078
2013-11-29,146.62615966796875
2013-12-02,146.2454071044922
2013-12-03,145.61358642578125
2013-12-04,145.59735107421875
2013-12-05,144.95738220214844
2013-12-06,146.57757568359375
2013-12-09,146.95022583007812
2013-12-10,146.42361450195312
2013-12-11,144.77920532226562
2013-12-12,144.30117797851562
2013-12-13,144.2850341796875
2013-12-16,145.18418884277344
2013-12-17,144.7224578857422
2013-12-18,147.1932830810547
2013-12-19,147.02310180664062
2013-12-20,147.8783416748047
2013-12-23,148.6683807373047
2013-12-24,148.99417114257812
2013-12-26,149.75167846679688
2013-12-27,149.74354553222656
2013-12-30,149.71902465820312
2013-12-31,150.42767333984375
2014-01-02,148.98606872558594
2014-01-03,148.96163940429688
2014-01-06,148.5299072265625
2014-01-07,149.44212341308594
2014-01-08,149.4747772216797
2014-01-09,149.57249450683594
2014-01-10,149.97976684570312
2014-01-13,147.98428344726562
2014-01-14,149.59693908691406
2014-01-15,150.4032745361328
2014-01-16,150.207763671875
2014-01-17,149.57249450683594
2014-01-21,150.01229858398438
2014-01-22,150.1100311279297
2014-01-23,148.88015747070312
2014-01-24,145.7036895751953
2014-01-27,144.98690795898438
2014-01-28,145.85028076171875
2014-01-29,144.44937133789062
2014-01-30,145.98057556152344
2014-01-31,145.12535095214844
2014-02-03,141.85923767089844
2014-02-04,142.85299682617188
2014-02-05,142.6737823486328
2014-02-06,144.5552520751953
2014-02-07,146.34706115722656
2014-02-10,146.61585998535156
2014-02-11,148.2204132080078
2014-02-12,148.29371643066406
2014-02-13,149.05935668945312
2014-02-14,149.8819580078125
2014-02-18,150.06118774414062
2014-02-19,149.06748962402344
2014-02-20,149.94715881347656
2014-02-21,149.776123046875
2014-02-24,150.6068878173828
2014-02-25,150.5498504638672
2014-02-26,150.55796813964844
2014-02-27,151.34803771972656
2014-02-28,151.73081970214844
2014-03-03,150.66387939453125
2014-03-04,152.7815704345703
2014-03-05,152.91998291015625
2014-03-06,153.270263671875
2014-03-07,153.33538818359375
2014-03-10,153.25396728515625
2014-03-11,152.4965057373047
2014-03-12,152.53720092773438
2014-03-13,150.82679748535156
2014-03-14,150.4032745361328
2014-03-17,151.76341247558594
2014-03-18,152.8467254638672
2014-03-19,152.03219604492188
2014-03-20,152.91998291015625
2014-03-21,152.326904296875
2014-03-24,151.6969451904297
2014-03-25,152.41685485839844
2014-03-26,151.3206329345703
2014-03-27,151.00160217285156
2014-03-28,151.7460479736328
2014-03-31,152.98956298828125
2014-04-01,154.0039825439453
2014-04-02,154.51931762695312
2014-04-03,154.3148193359375
2014-04-04,152.4905242919922
2014-04-07,150.80526733398438
2014-04-08,151.4270477294922
2014-04-09,153.05496215820312
2014-04-10,149.83993530273438
2014-04-11,148.49009704589844
2014-04-14,149.6599578857422
2014-04-15,150.69070434570312
2014-04-16,152.2696533203125
2014-04-17,152.4823455810547
2014-04-21,153.01405334472656
2014-04-22,153.70944213867188
2014-04-23,153.34945678710938
2014-04-24,153.66036987304688
2014-04-25,152.40052795410156
2014-04-28,152.8832244873047
2014-04-29,153.5949249267578
2014-04-30,154.05307006835938
2014-05-01,154.0694122314453
2014-05-02,153.8485565185547
2014-05-05,154.14305114746094
2014-05-06,152.80140686035156
2014-05-07,153.70126342773438
2014-05-08,153.53770446777344
2014-05-09,153.76670837402344
2014-05-12,155.2637939453125
2014-05-13,155.40289306640625
2014-05-14,154.66661071777344
2014-05-15,153.3085479736328
2014-05-16,153.8403778076172
2014-05-19,154.40481567382812
2014-05-20,153.4312744140625
2014-05-21,154.72393798828125
2014-05-22,155.10023498535156
2014-05-23,155.72193908691406
2014-05-27,156.6791534423828
2014-05-28,156.5645751953125
2014-05-29,157.37448120117188
2014-05-30,157.62803649902344
2014-06-02,157.8080596923828
2014-06-03,157.7262420654297
2014-06-04,158.0452880859375
2014-06-05,159.07601928710938
2014-06-06,159.8369140625
2014-06-09,160.0005340576172
2014-06-10,160.01683044433594
2014-06-11,159.4605712890625
2014-06-12,158.33160400390625
2014-06-13,158.8142852783203
2014-06-16,158.94525146484375
2014-06-17,159.3869171142578
2014-06-18,160.55679321289062
2014-06-19,160.73680114746094
2014-06-20,161.06312561035156
2014-06-23,161.0137939453125
2014-06-24,160.0438232421875
2014-06-25,160.76719665527344
2014-06-26,160.65211486816406
2014-06-27,160.96453857421875
2014-06-30,160.88230895996094
2014-07-01,161.95909118652344
2014-07-02,162.12347412109375
2014-07-03,162.92086791992188
2014-07-07,162.35365295410156
2014-07-08,161.3097381591797
2014-07-09,162.03309631347656
2014-07-10,161.391845703125
2014-07-11,161.6138153076172
2014-07-14,162.42767333984375
2014-07-15,162.12347412109375
2014-07-16,162.7235870361328
2014-07-17,160.87403869628906
2014-07-18,162.51806640625
2014-07-21,162.21392822265625
2014-07-22,162.92086791992188
2014-07-23,163.2825469970703
2014-07-24,163.29075622558594
2014-07-25,162.5262908935547
2014-07-28,162.59205627441406
2014-07-29,161.8933563232422
2014-07-30,161.9180145263672
2014-07-31,158.7203826904297
2014-08-01,158.2353973388672
2014-08-04,159.37799072265625
2014-08-05,157.83267211914062
2014-08-06,157.88201904296875
2014-08-07,157.0270538330078
2014-08-08,158.84381103515625
2014-08-11,159.30404663085938
2014-08-12,159.08209228515625
2014-08-13,160.15890502929688
2014-08-14,160.9151611328125
2014-08-15,160.88230895996094
2014-08-18,162.23036193847656
2014-08-19,163.07701110839844
2014-08-20,163.51272583007812
2014-08-21,163.98947143554688
2014-08-22,163.73464965820312
2014-08-25,164.5648651123047
2014-08-26,164.67169189453125
2014-08-27,164.60597229003906
2014-08-28,164.51556396484375
2014-08-29,164.9840850830078
2014-09-02,164.90185546875
2014-09-03,164.81143188476562
2014-09-04,164.57308959960938
2014-09-05,165.31289672851562
2014-09-08,164.88546752929688
2014-09-09,163.84149169921875
2014-09-10,164.4579620361328
2014-09-11,164.6470489501953
2014-09-12,163.6853485107422
2014-09-15,163.56201171875
2014-09-16,164.7949676513672
2014-09-17,165.0169219970703
2014-09-18,165.896484375
2014-09-19,165.7470245361328
2014-09-22,164.46694946289062
2014-09-23,163.52549743652344
2014-09-24,164.80555725097656
2014-09-25,162.1463165283203
2014-09-26,163.43472290039062
2014-09-29,163.13734436035156
2014-09-30,162.70794677734375
2014-10-01,160.50289916992188
2014-10-02,160.52767944335938
2014-10-03,162.2949981689453
2014-10-06,162.1050567626953
2014-10-07,159.60269165039062
2014-10-08,162.39407348632812
2014-10-09,159.1732940673828
2014-10-10,157.3564453125
2014-10-13,154.77159118652344
2014-10-14,155.01107788085938
2014-10-15,153.9622039794922
2014-10-16,153.83006286621094
2014-10-17,155.64697265625
2014-10-20,157.15817260742188
2014-10-21,160.2716522216797
2014-10-22,159.1320343017578
2014-10-23,160.98190307617188
2014-10-24,162.22064208984375
2014-10-27,161.9976806640625
2014-10-28,163.85581970214844
2014-10-29,163.60806274414062
2014-10-30,164.6569061279297
2014-10-31,166.53981018066406
2014-11-03,166.6306915283203
2014-11-04,166.05259704589844
2014-11-05,167.10140991210938
2014-11-06,167.77035522460938
2014-11-07,167.92723083496094
2014-11-10,168.4557647705078
2014-11-11,168.6209716796875
2014-11-12,168.43931579589844
2014-11-13,168.6291961669922
2014-11-14,168.6705322265625
2014-11-17,168.7778778076172
2014-11-18,169.75238037109375
2014-11-19,169.4798126220703
2014-11-20,169.7771759033203
2014-11-21,170.68563842773438
2014-11-24,171.16453552246094
2014-11-25,171.04066467285156
2014-11-26,171.4784393310547
2014-11-28,171.11500549316406
2014-12-01,169.92578125
2014-12-02,171.0241241455078
2014-12-03,171.6848602294922
2014-12-04,171.494873046875
2014-12-05,171.7756805419922
2014-12-08,170.62771606445312
2014-12-09,170.51214599609375
2014-12-10,167.77859497070312
2014-12-11,168.6291961669922
2014-12-12,165.90391540527344
2014-12-15,164.7642822265625
2014-12-16,163.44293212890625
2014-12-17,166.6471405029297
2014-12-18,170.76809692382812
2014-12-19,171.4947509765625
2014-12-22,172.2836456298828
2014-12-23,172.51617431640625
2014-12-24,172.53274536132812
2014-12-26,173.089111328125
2014-12-29,173.32162475585938
2014-12-30,172.3916015625
2014-12-31,170.68092346191406
2015-01-02,170.58966064453125
2015-01-05,167.5087890625
2015-01-06,165.9310302734375
2015-01-07,167.99879455566406
2015-01-08,170.9799041748047
2015-01-09,169.60972595214844
2015-01-12,168.28111267089844
2015-01-13,167.8077850341797
2015-01-14,166.79466247558594
2015-01-15,165.26673889160156
2015-01-16,167.43409729003906
2015-01-20,167.7911834716797
2015-01-21,168.63818359375
2015-01-22,171.14598083496094
2015-01-23,170.20762634277344
2015-01-26,170.60623168945312
2015-01-27,168.3557891845703
2015-01-28,166.19680786132812
2015-01-29,167.73301696777344
2015-01-30,165.62379455566406
2015-02-02,167.67491149902344
2015-02-03,170.09967041015625
2015-02-04,169.4519500732422
2015-02-05,171.1625518798828
2015-02-06,170.68930053710938
2015-02-09,169.92530822753906
2015-02-10,171.73556518554688
2015-02-11,171.83523559570312
2015-02-12,173.48768615722656
2015-02-13,174.201904296875
2015-02-17,174.4759063720703
2015-02-18,174.4924774169922
2015-02-19,174.367919921875
2015-02-20,175.41421508789062
2015-02-23,175.3893585205078
2015-02-24,175.88760375976562
2015-02-25,175.73814392089844
2015-02-26,175.530517578125
2015-02-27,174.93263244628906
2015-03-02,176.03709411621094
2015-03-03,175.3146209716797
2015-03-04,174.57559204101562
2015-03-05,174.76657104492188
2015-03-06,172.30856323242188
2015-03-09,173.02273559570312
2015-03-10,170.2159423828125
2015-03-11,169.81735229492188
2015-03-12,171.97642517089844
2015-03-13,170.9217987060547
2015-03-16,173.2053985595703
2015-03-17,172.69053649902344
2015-03-18,174.76657104492188
2015-03-19,173.96932983398438
2015-03-20,175.50497436523438
2015-03-23,175.1629638671875
2015-03-24,174.1787109375
2015-03-25,171.62632751464844
2015-03-26,171.21762084960938
2015-03-27,171.60968017578125
2015-03-30,173.70330810546875
2015-03-31,172.18519592285156
2015-04-01,171.5762939453125
2015-04-02,172.1935577392578
2015-04-06,173.3529815673828
2015-04-07,172.89418029785156
2015-04-08,173.47805786132812
2015-04-09,174.24546813964844
2015-04-10,175.19631958007812
2015-04-13,174.40394592285156
2015-04-14,174.73757934570312
2015-04-15,175.5216064453125
2015-04-16,175.47157287597656
2015-04-17,173.45306396484375
2015-04-20,175.0378875732422
2015-04-21,174.8293914794922
2015-04-22,175.68846130371094
2015-04-23,176.13052368164062
2015-04-24,176.53927612304688
2015-04-27,175.8052520751953
2015-04-28,176.3640899658203
2015-04-29,175.638427734375
2015-04-30,173.8784637451172
2015-05-01,175.76351928710938
2015-05-04,176.2639923095703
2015-05-05,174.24546813964844
2015-05-06,173.52810668945312
2015-05-07,174.2204132080078
2015-05-08,176.51425170898438
2015-05-11,175.67176818847656
2015-05-12,175.146240234375
2015-05-13,175.17971801757812
2015-05-14,177.00637817382812
2015-05-15,177.19821166992188
2015-05-18,177.7487335205078
2015-05-19,177.69033813476562
2015-05-20,177.56520080566406
2015-05-21,178.0823516845703
2015-05-22,177.65696716308594
2015-05-26,175.74684143066406
2015-05-27,177.41502380371094
2015-05-28,177.21487426757812
2015-05-29,176.1138458251953
2015-06-01,176.4725341796875
2015-06-02,176.29736328125
2015-06-03,176.7644805908203
2015-06-04,175.2714385986328
2015-06-05,174.97116088867188
2015-06-08,173.89511108398438
2015-06-09,173.87010192871094
2015-06-10,175.95535278320312
2015-06-11,176.52255249023438
2015-06-12,175.17129516601562
2015-06-15,174.42068481445312
2015-06-16,175.37152099609375
2015-06-17,175.6550750732422
2015-06-18,177.48179626464844
2015-06-19,176.69390869140625
2015-06-22,177.59915161132812
2015-06-23,177.72483825683594
2015-06-24,176.43411254882812
2015-06-25,175.89767456054688
2015-06-26,175.8640899658203
2015-06-29,172.17617797851562
2015-06-30,172.53659057617188
2015-07-01,173.91961669921875
2015-07-02,173.76028442382812
2015-07-06,173.26577758789062
2015-07-07,174.3554229736328
2015-07-08,171.4302520751953
2015-07-09,171.7404022216797
2015-07-10,173.90284729003906
2015-07-13,175.82223510742188
2015-07-14,176.58494567871094
2015-07-15,176.5262451171875
2015-07-16,177.9427947998047
2015-07-17,178.09365844726562
2015-07-20,178.18585205078125
2015-07-21,177.4817657470703
2015-07-22,177.1632843017578
2015-07-23,176.16587829589844
2015-07-24,174.33868408203125
2015-07-27,173.32443237304688
2015-07-28,175.4534912109375
2015-07-29,176.66043090820312
2015-07-30,176.7022705078125
2015-07-31,176.43411254882812
2015-08-03,175.83897399902344
2015-08-04,175.495361328125
2015-08-05,176.07366943359375
2015-08-06,174.632080078125
2015-08-07,174.29673767089844
2015-08-10,176.49276733398438
2015-08-11,174.90020751953125
2015-08-12,175.1097869873047
2015-08-13,174.89186096191406
2015-08-14,175.5288543701172
2015-08-17,176.50949096679688
2015-08-18,175.9982147216797
2015-08-19,174.6068878173828
2015-08-20,170.96087646484375
2015-08-21,165.81446838378906
2015-08-24,158.83258056640625
2015-08-25,156.9634246826172
2015-08-26,162.98988342285156
2015-08-27,167.02151489257812
2015-08-28,167.0298309326172
2015-08-31,165.68045043945312
2015-09-01,160.73524475097656
2015-09-02,163.78614807128906
2015-09-03,163.9035186767578
2015-09-04,161.4225311279297
2015-09-08,165.47926330566406
2015-09-09,163.26646423339844
2015-09-10,164.1549072265625
2015-09-11,164.90087890625
2015-09-14,164.2891082763672
2015-09-15,166.3425750732422
2015-09-16,167.7842254638672
2015-09-17,167.4070587158203
2015-09-18,164.67135620117188
2015-09-21,165.52227783203125
2015-09-22,163.3738250732422
2015-09-23,163.11268615722656
2015-09-24,162.52284240722656
2015-09-25,162.48077392578125
2015-09-28,158.40296936035156
2015-09-29,158.4956817626953
2015-09-30,161.4529571533203
2015-10-01,161.87417602539062
2015-10-02,164.2921600341797
2015-10-05,167.2158203125
2015-10-06,166.6428985595703
2015-10-07,168.00772094726562
2015-10-08,169.52432250976562
2015-10-09,169.6254119873047
2015-10-12,169.78546142578125
2015-10-13,168.71543884277344
2015-10-14,167.9066619873047
2015-10-15,170.48483276367188
2015-10-16,171.2598876953125
2015-10-19,171.3441619873047
2015-10-20,171.12513732910156
2015-10-21,170.0635223388672
2015-10-22,172.9364776611328
2015-10-23,174.83221435546875
2015-10-26,174.40248107910156
2015-10-27,174.0654754638672
2015-10-28,176.04539489746094
2015-10-29,175.94435119628906
2015-10-30,175.18606567382812
2015-11-02,177.2586669921875
2015-11-03,177.77255249023438
2015-11-04,177.2333526611328
2015-11-05,177.05641174316406
2015-11-06,176.96376037597656
2015-11-09,175.3124237060547
2015-11-10,175.716796875
2015-11-11,175.02598571777344
2015-11-12,172.58262634277344
2015-11-13,170.6448516845703
2015-11-16,173.2398223876953
2015-11-17,173.11343383789062
2015-11-18,175.8600616455078
2015-11-19,175.7084197998047
2015-11-20,176.34869384765625
2015-11-23,176.1465606689453
2015-11-24,176.3824005126953
2015-11-25,176.35716247558594
2015-11-27,176.55934143066406
2015-11-30,175.82638549804688
2015-12-01,177.5029754638672
2015-12-02,175.6915740966797
2015-12-03,173.23138427734375
2015-12-04,176.6099090576172
2015-12-07,175.5399627685547
2015-12-08,174.36041259765625
2015-12-09,173.00390625
2015-12-10,173.45042419433594
2015-12-11,170.08877563476562
2015-12-14,170.94813537597656
2015-12-15,172.7427215576172
2015-12-16,175.27032470703125
2015-12-17,172.59947204589844
2015-12-18,169.5246124267578
2015-12-21,170.92306518554688
2015-12-22,172.4740753173828
2015-12-23,174.60984802246094
2015-12-24,174.32168579101562
2015-12-28,173.92335510253906
2015-12-29,175.77951049804688
2015-12-30,174.53359985351562
2015-12-31,172.7876739501953
2016-01-04,170.3721466064453
2016-01-05,170.66030883789062
2016-01-06,168.50759887695312
2016-01-07,164.46484375
2016-01-08,162.65956115722656
2016-01-11,162.82061767578125
2016-01-12,164.13430786132812
2016-01-13,160.04074096679688
2016-01-14,162.66806030273438
2016-01-15,159.1761932373047
2016-01-19,159.38809204101562
2016-01-20,157.34556579589844
2016-01-21,158.2269744873047
2016-01-22,161.47305297851562
2016-01-25,159.03213500976562
2016-01-26,161.20181274414062
2016-01-27,159.4474334716797
2016-01-28,160.2780303955078
2016-01-29,164.18516540527344
2016-02-01,164.1258087158203
2016-02-02,161.1678924560547
2016-02-03,162.1341094970703
2016-02-04,162.388427734375
2016-02-05,159.2948455810547
2016-02-08,157.1505889892578
2016-02-09,157.15902709960938
2016-02-10,157.02346801757812
2016-02-11,154.98086547851562
2016-02-12,158.17605590820312
2016-02-16,160.84580993652344
2016-02-17,163.47320556640625
2016-02-18,162.80364990234375
2016-02-19,162.7274169921875
2016-02-22,165.08352661132812
2016-02-23,162.99862670898438
2016-02-24,163.74447631835938
2016-02-25,165.72764587402344
2016-02-26,165.34628295898438
2016-02-29,164.049560546875
2016-03-01,167.90585327148438
2016-03-02,168.6601104736328
2016-03-03,169.32122802734375
2016-03-04,169.8721160888672
2016-03-07,170.00775146484375
2016-03-08,168.15164184570312
2016-03-09,168.98216247558594
2016-03-10,169.11781311035156
2016-03-11,171.84689331054688
2016-03-14,171.62649536132812
2016-03-15,171.34686279296875
2016-03-16,172.3384552001953
2016-03-17,173.4317626953125
2016-03-18,174.11334228515625
2016-03-21,174.36038208007812
2016-03-22,174.26666259765625
2016-03-23,173.11654663085938
2016-03-24,173.03988647460938
2016-03-28,173.1421356201172
2016-03-29,174.7436981201172
2016-03-30,175.5104217529297
2016-03-31,175.08448791503906
2016-04-01,176.27716064453125
2016-04-04,175.7063446044922
2016-04-05,173.95144653320312
2016-04-06,175.85121154785156
2016-04-07,173.7469482421875
2016-04-08,174.21554565429688
2016-04-11,173.806640625
2016-04-12,175.4252471923828
2016-04-13,177.197265625
2016-04-14,177.20571899414062
2016-04-15,177.0098114013672
2016-04-18,178.2536163330078
2016-04-19,178.81582641601562
2016-04-20,178.98623657226562
2016-04-21,178.02352905273438
2016-04-22,178.02352905273438
2016-04-25,177.71693420410156
2016-04-26,177.98098754882812
2016-04-27,178.34730529785156
2016-04-28,176.7286834716797
2016-04-29,175.7744903564453
2016-05-02,177.17166137695312
2016-05-03,175.62965393066406
2016-05-04,174.6499786376953
2016-05-05,174.61595153808594
2016-05-06,175.25482177734375
2016-05-09,175.39967346191406
2016-05-10,177.58062744140625
2016-05-11,175.91941833496094
2016-05-12,175.97048950195312
2016-05-13,174.43704223632812
2016-05-16,176.1578369140625
2016-05-17,174.51373291015625
2016-05-18,174.5648193359375
2016-05-19,173.95994567871094
2016-05-20,175.0589141845703
2016-05-23,174.82037353515625
2016-05-24,177.08645629882812
2016-05-25,178.2876739501953
2016-05-26,178.33880615234375
2016-05-27,179.10546875
2016-05-31,178.7647705078125
2016-06-01,179.13104248046875
2016-06-02,179.67628479003906
2016-06-03,179.1396026611328
2016-06-06,180.05113220214844
2016-06-07,180.332275390625
2016-06-08,180.92001342773438
2016-06-09,180.67300415039062
2016-06-10,178.96067810058594
2016-06-13,177.58062744140625
2016-06-14,177.23129272460938
2016-06-15,176.98426818847656
2016-06-16,177.51248168945312
2016-06-17,176.85134887695312
2016-06-20,177.99029541015625
2016-06-21,178.4955291748047
2016-06-22,178.20433044433594
2016-06-23,180.52500915527344
2016-06-24,174.0425262451172
2016-06-27,170.9254608154297
2016-06-28,174.00830078125
2016-06-29,176.97120666503906
2016-06-30,179.38609313964844
2016-07-01,179.7628936767578
2016-07-05,178.4698028564453
2016-07-06,179.5402069091797
2016-07-07,179.4289093017578
2016-07-08,182.10069274902344
2016-07-11,182.74295043945312
2016-07-12,184.07028198242188
2016-07-13,184.04457092285156
2016-07-14,185.0721893310547
2016-07-15,184.82388305664062
2016-07-18,185.320556640625
2016-07-19,185.13214111328125
2016-07-20,185.90283203125
2016-07-21,185.2006378173828
2016-07-22,186.0313262939453
2016-07-25,185.52603149414062
2016-07-26,185.61163330078125
2016-07-27,185.41473388671875
2016-07-28,185.62881469726562
2016-07-29,185.92855834960938
2016-08-01,185.7744140625
2016-08-02,184.5841064453125
2016-08-03,185.12359619140625
2016-08-04,185.320556640625
2016-08-05,186.8362579345703
2016-08-08,186.72494506835938
2016-08-09,186.8362579345703
2016-08-10,186.3738250732422
2016-08-11,187.2386932373047
2016-08-12,187.07606506347656
