date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2012-07-20,146907.42955135572,80480.86578431778,2,-0.1395464273862509,0.3,True,True
2012-07-23,146387.75854637532,80480.86578431778,2,-0.14259019974129603,0.3,True,True
2012-07-24,146073.43656534006,80480.86578431778,2,-0.14443121943893,0.3,True,True
2012-07-25,145151.16288432945,80480.86578431778,2,-0.14983308159237405,0.3,True,True
2012-07-26,146304.46367236177,80480.86578431778,2,-0.1430780673198402,0.3,True,True
2012-07-27,149272.14348289662,80480.86578431778,2,-0.12569602814628206,0.3,True,True
2012-07-30,149293.91119057173,80480.86578431778,2,-0.12556853219938635,0.3,True,True
2012-07-31,148630.9511572087,80480.86578431778,2,-0.12945156473864897,0.3,True,True
2012-08-01,148087.9567610035,80480.86578431778,2,-0.1326319448565972,0.3,True,True
2012-08-02,148088.84032380875,80480.86578431778,2,-0.13262676972845885,0.3,True,True
2012-08-03,148934.23910540075,80480.86578431778,2,-0.12767517263002995,0.3,True,True
2012-08-06,148667.04156685033,80480.86578431778,2,-0.12924017909254473,0.3,True,True
2012-08-07,148921.58921565863,80480.86578431778,2,-0.12774926447722249,0.3,True,True
2012-08-08,148918.41347900033,80480.86578431778,2,-0.12776786512908647,0.3,True,True
2012-08-09,148663.8135473684,80480.86578431778,2,-0.1292590859708706,0.3,True,True
2012-08-10,148391.58184469433,80480.86578431778,2,-0.13085357810690473,0.3,True,True
2012-08-13,148219.38357085185,80480.86578431778,2,-0.13186216303945839,0.3,True,True
2012-08-14,148605.67879956833,80480.86578431778,2,-0.12959958782016667,0.3,True,True
2012-08-15,149435.79179995233,80480.86578431778,2,-0.1247375212859221,0.3,True,True
2012-08-16,149019.3991433339,48285.79122631425,3,-0.12717638057364938,1.0,True,True
2012-08-17,148774.79613175546,48285.79122631425,3,-0.12860904831433145,1.0,True,True
2012-08-20,148678.39356300808,48285.79122631425,3,-0.12917368915612648,1.0,True,True
2012-08-21,148284.81371563213,48285.79122631425,3,-0.1314789312178632,1.0,True,True
2012-08-22,148917.26775401187,48285.79122631425,3,-0.1277745757710367,1.0,True,True
2012-08-23,148520.00554186138,48285.79122631425,3,-0.13010138586330533,1.0,True,True
2012-08-24,149445.89455047928,48285.79122631425,3,-0.12467834832366496,1.0,True,True
2012-08-27,149367.98570528635,48285.79122631425,3,-0.12513466931702244,1.0,True,True
2012-08-28,149636.04936841238,48285.79122631425,3,-0.12356458986406946,1.0,True,True
2012-08-29,149948.8322086707,48285.79122631425,3,-0.1217325850895358,1.0,True,True
2012-08-30,149278.82311294114,48285.79122631425,3,-0.1256569047911658,1.0,True,True
2012-08-31,149648.2949060308,48285.79122631425,3,-0.1234928663533899,1.0,True,True
2012-09-04,149999.0038800255,48285.79122631425,3,-0.12143872388732789,1.0,True,True
2012-09-05,149938.56522156464,48285.79122631425,3,-0.1217927200041713,1.0,True,True
2012-09-06,152162.6562694437,48285.79122631425,3,-0.10876596503466321,1.0,True,True
2012-09-07,152698.54635936915,48285.79122631425,3,-0.10562719564898367,1.0,True,True
2012-09-10,151979.29943791882,48285.79122631425,3,-0.10983990691241936,1.0,True,True
2012-09-11,152108.54519528674,48285.79122631425,3,-0.10908289976845101,1.0,True,True
2012-09-12,152408.79150219075,48285.79122631425,3,-0.10732432289981601,1.0,True,True
2012-09-13,154201.2130764045,48285.79122631425,3,-0.0968259052781053,1.0,True,True
2012-09-14,154114.68765738406,48285.79122631425,3,-0.09733269452726316,1.0,True,True
2012-09-17,153170.30984708725,48285.79122631425,3,-0.10286402308735461,1.0,True,True
2012-09-18,153066.42676441447,48285.79122631425,3,-0.10347247815251301,1.0,True,True
2012-09-19,154192.97072921065,48285.79122631425,3,-0.0968741816458243,1.0,True,True
2012-09-20,154771.20153059397,48285.79122631425,3,-0.09348741788333084,1.0,True,True
2012-09-21,154391.65340426128,48285.79122631425,3,-0.0957104745543187,1.0,True,True
2012-09-24,154320.8845009408,48285.79122631425,3,-0.09612497609367603,1.0,True,True
2012-09-25,153217.85528854866,51610.92287548175,3,-0.10258554401320633,1.0,True,True
2012-09-26,152130.3483525659,42499.350874544216,3,-0.10895519618918073,1.0,True,True
2012-09-27,154597.15401706373,42499.350874544216,3,-0.09450683402367847,1.0,True,True
2012-09-28,152930.45606992563,42499.350874544216,3,-0.1042688740203122,1.0,True,True
2012-10-01,152904.33315185356,42499.350874544216,3,-0.10442187893130174,1.0,True,True
2012-10-02,153193.0059188339,42499.350874544216,3,-0.10273108960619347,1.0,True,True
2012-10-03,154739.95198406823,42499.350874544216,3,-0.09367045004196807,1.0,True,True
2012-10-04,156285.6606553889,42499.350874544216,3,-0.08461705803504459,1.0,True,True
2012-10-05,155049.8133206125,42499.350874544216,3,-0.09185555684794355,1.0,True,True
2012-10-08,153793.8351372272,42499.350874544216,3,-0.09921196433747095,1.0,True,True
2012-10-09,153196.9481255322,42499.350874544216,3,-0.10270799965187401,1.0,True,True
2012-10-10,153659.86021715472,42499.350874544216,3,-0.09999667072685547,1.0,True,True
2012-10-11,154121.48734622396,42499.350874544216,3,-0.09729286797408727,1.0,True,True
2012-10-12,152388.96113570692,34927.81791570145,3,-0.10744047161836186,1.0,True,True
2012-10-15,154082.803741919,34927.81791570145,3,-0.09751944225714049,1.0,True,True
2012-10-16,155174.2354838842,34927.81791570145,3,-0.09112680204482426,1.0,True,True
2012-10-17,157223.8183002102,34927.81791570145,3,-0.07912216169367747,1.0,True,True
2012-10-18,152432.35633365772,34927.81791570145,3,-0.10718630099387351,1.0,True,True
2012-10-19,149962.874060028,39776.591092851115,3,-0.12165034036438205,1.0,True,True
2012-10-22,149356.99231390422,39776.591092851115,3,-0.12519905886436378,1.0,True,True
2012-10-23,147948.52189718664,39776.591092851115,3,-0.13344863075930838,1.0,True,True
2012-10-24,148270.3134252302,39776.591092851115,3,-0.13156386107279547,1.0,True,True
2012-10-25,148252.13106576618,39776.591092851115,3,-0.13167035722623815,1.0,True,True
2012-10-26,147547.29444307182,39776.591092851115,3,-0.13579866572607724,1.0,True,True
2012-10-31,148998.84068620426,39776.591092851115,3,-0.127296793802161,1.0,True,True
2012-11-01,151080.83327472134,39776.591092851115,3,-0.11510232571830814,1.0,True,True
2012-11-02,150367.3570249711,39776.591092851115,3,-0.1192812374993358,1.0,True,True
2012-11-05,150083.99283517097,39776.591092851115,3,-0.1209409338823502,1.0,True,True
2012-11-06,151037.89963057547,39776.591092851115,3,-0.11535379296951158,1.0,True,True
2012-11-07,146079.43811151586,39776.591092851115,3,-0.14439606769838192,1.0,True,True
2012-11-08,144462.1089371069,39776.591092851115,3,-0.15386894916164476,1.0,True,True
2012-11-09,145552.25990760126,39776.591092851115,3,-0.14748381057393098,1.0,True,True
2012-11-12,145934.84144071752,39776.591092851115,3,-0.14524298689339102,1.0,True,True
2012-11-13,144822.06194151743,39776.591092851115,3,-0.15176066335497074,1.0,True,True
2012-11-14,143222.966222559,39776.591092851115,3,-0.16112674938976956,1.0,True,True
2012-11-15,143230.67326291706,39776.591092851115,3,-0.1610816083752502,1.0,True,True
2012-11-16,143441.84335428014,39776.591092851115,3,-0.15984476106196294,1.0,True,False
2012-11-19,146321.32345441397,39776.591092851115,3,-0.14297931765316504,1.0,True,False
2012-11-20,146492.9380179364,39776.591092851115,3,-0.1419741515785398,1.0,True,False
2012-11-21,146171.45305506018,14318.400493581077,5,0.0,0.9927983225501417,False,True
2012-11-23,147423.14653600016,14318.400493581077,5,0.0,0.9843005318136341,False,True
2012-11-26,146821.49199442874,14318.400493581077,5,-0.004081140280264599,0.9852995847321901,False,True
2012-11-27,146553.3007362923,14318.400493581077,5,-0.005900333971609084,0.9810231708911863,False,True
2012-11-28,147934.15554450947,14318.400493581077,5,0.0,0.9629525577472559,False,True
2012-11-29,148751.97253195828,14318.400493581077,5,0.0,0.9577606283049369,False,True
2012-11-30,148560.20329093825,35750.2461034927,5,-0.0012891878860888718,0.9871063087586529,False,True
2012-12-03,147898.447353875,35750.14790375797,5,-0.005737908301685903,1.0027964611026388,False,True
2012-12-04,147661.7553142207,35750.02103803422,5,-0.007329094190689477,1.0036215588504727,False,True
2012-12-05,150905.28072377012,35749.22630196479,5,0.0,1.0226194385424425,False,True
2012-12-06,151279.46329429976,35742.3528672118,5,0.0,1.2358318873185452,False,True
2012-12-07,152999.7674734816,35733.026938156174,5,0.0,1.3440973753670076,False,True
2012-12-10,152506.0185256136,35723.74304274941,5,-0.0032271222108464013,1.3435036933723061,False,True
2012-12-11,153408.0120247913,35714.76559215092,5,0.0,1.3258807802701407,False,True
2012-12-12,153802.74571222998,35705.371070661924,5,0.0,1.3450673800315949,False,True
2012-12-13,153673.62044146445,35693.272020697295,5,-0.0008395511417405665,1.4940422936130067,False,True
2012-12-14,154256.28917738932,35681.45747136194,5,0.0,1.4742296641989325,False,True
2012-12-17,157746.68617151675,35670.64488504146,5,0.0,1.4042670415757936,False,True
2012-12-18,160377.2023231018,35655.52468393062,5,0.0,1.6555517611122985,False,True
2012-12-19,159499.5476235312,35642.041054527,5,-0.005472440514347297,1.5505217955627233,False,True
2012-12-20,162175.1983603776,35628.58960812006,5,0.0,1.5346001467848407,False,True
2012-12-21,160327.15316339623,35614.63293485709,5,-0.011395362642780554,1.5763300730392131,False,True
2012-12-24,159916.61807911482,35600.82899746161,5,-0.013926792161177919,1.5687315183776582,False,True
2012-12-26,160594.48700399324,35586.79248274378,5,-0.009746936475895543,1.5800148483718441,False,True
2012-12-27,159799.7552387605,35571.903484800365,5,-0.014647388414710099,1.642915454390821,False,True
2012-12-28,158712.40166862594,26471.395412731534,5,-0.02135219643176762,1.5306343556034692,False,True
2012-12-31,161302.83900286027,26462.64160834662,5,-0.005379116944742782,1.2952216576166642,False,True
2013-01-02,165357.95303359308,34470.95736942704,5,0.0,1.0399899877791183,False,True
2013-01-03,164871.822425655,34469.525383758286,5,-0.002939868322144231,1.0378599717790358,False,True
2013-01-04,167752.15855839493,34468.136218270665,5,0.0,1.0360337156646338,False,True
2013-01-07,168273.68019717277,34466.982338648515,5,0.0,1.0296541145157025,False,True
2013-01-08,167620.8194987605,34466.05509052637,5,-0.003879755275140341,1.0237862840135612,False,True
2013-01-09,167508.28528413863,37269.72057269211,5,-0.004548512352836715,1.023861968353067,False,True
2013-01-10,170263.81682362972,37268.9363345686,5,0.0,1.0197268957848824,False,True
2013-01-11,170020.54102657305,37268.1724671273,5,-0.0014288167714968784,1.0192326542845667,False,True
2013-01-14,168601.89057934217,37266.730199293466,5,-0.009760889161841584,1.0372669017276719,False,True
2013-01-15,168597.75429251767,37180.488287453016,5,-0.009785182560766086,1.0476017410060035,False,True
2013-01-16,170062.9414703762,37177.44269240559,5,-0.0011797888535625483,1.081333896443537,False,True
2013-01-17,168292.12884413204,33309.260695108664,5,-0.011580193703399043,1.1080174047293965,False,True
2013-01-18,168315.86337259217,33304.29511387907,5,-0.011440795157642734,1.1414307707245854,False,True
2013-01-22,169999.20236015558,33299.2425110576,5,-0.0015541438481215337,1.1426346184656175,False,True
2013-01-23,170003.8036811928,33292.47262813714,5,-0.0015271191923663726,1.2008437446749318,False,True
2013-01-24,170917.3764650197,33285.300191576855,5,0.0,1.213960942487594,False,True
2013-01-25,172215.33002235694,33277.49278205876,5,0.0,1.23518956976757,False,True
2013-01-28,171830.26527058764,33269.684975841796,5,-0.0022359493299424077,1.235855729760963,False,True
2013-01-29,171229.23212503744,35167.474258704846,5,-0.00572595887480799,1.3642299725223221,False,True
2013-01-30,171223.62313722915,35154.17862512668,5,-0.0057585284945251055,1.4839721912129031,False,True
2013-01-31,171025.1138572672,35133.818492524624,5,-0.006911209152723126,2.0,False,True
2013-02-01,172401.89410918343,35113.29445751163,5,0.0,2.0,False,True
2013-02-04,169717.28793552832,33897.71909472421,5,-0.015571790481344272,1.955901241118446,False,True
2013-02-05,172828.1823942021,33878.95236790934,5,0.0,1.83844259536219,False,True
2013-02-06,173242.96110820764,33859.66995112816,5,0.0,1.8778338415379856,False,True
2013-02-07,172131.77385856613,33840.720371442614,5,-0.006414039811680823,1.8600085471675678,False,True
2013-02-08,172320.14841949858,33821.19510847257,5,-0.005326696581529063,1.9080105473279338,False,True
2013-02-11,172656.18853659672,33801.64211375375,5,-0.003386992278690207,1.9070949139023112,False,True
2013-02-12,174128.8466774704,33781.7961207318,5,0.0,1.9182324426389203,False,True
2013-02-13,173806.46433520532,33761.97921504227,5,-0.0018514011228834848,1.918913395442985,False,True
2013-02-14,175051.63322604584,33741.95323431656,5,0.0,1.9248602791353704,False,True
2013-02-15,173959.57356166252,33721.66574774903,5,-0.006238500288501392,1.9600608301427476,False,True
2013-02-19,176182.74897832534,33701.956993111635,5,0.0,1.8862041800649292,False,True
2013-02-20,172971.387625345,35599.1037306039,5,-0.018227444920702277,1.6206838374055486,False,True
2013-02-21,169826.17067798795,28657.569906955283,5,-0.03607945918200768,1.569317336701326,False,True
2013-02-22,170755.1222411288,28644.35369188817,5,-0.03080680014740988,1.4816445907507363,False,True
2013-02-25,166548.2706675217,44051.77836081768,5,-0.05468457250595471,1.233832322834382,False,True
2013-02-26,167661.0499780057,44044.908986155075,5,-0.0483685210370285,1.207848431984293,False,True
2013-02-27,169629.90805500376,44039.90488170209,5,-0.03719343103295394,1.1414229270903251,False,True
2013-02-28,169785.66512544017,44034.714040338054,5,-0.03630936564437513,1.1473234563949735,False,True
2013-03-01,170820.20593537382,44029.44863501826,5,-0.030437390005824266,1.1487147537173772,False,True
2013-03-04,171751.88398860916,38571.690413522825,5,-0.025149255619012295,1.1815436199166187,False,True
2013-03-05,173486.62542223633,38564.023608161435,5,-0.015302994031615958,1.2279105696209969,False,True
2013-03-06,175123.5161795621,38555.11607556693,5,-0.006012125505508723,1.271666010890279,False,True
2013-03-07,177227.4228340968,38546.10451090824,5,0.0,1.2715517542461217,False,True
2013-03-08,175903.1992055828,38537.181481665866,5,-0.007471888984999912,1.2707337772076124,False,True
2013-03-11,176447.30814578995,38528.050332096216,5,-0.00440177189191038,1.2777103964236158,False,True
2013-03-12,175125.21361670963,38519.15226058781,5,-0.011861647502232483,1.2712958363401123,False,True
2013-03-13,174301.62250407974,38510.29430567153,5,-0.016508733711914917,1.2713632084971767,False,True
2013-03-14,174532.02114178776,38501.6590955998,5,-0.015208716852087915,1.2623086695176715,False,True
2013-03-15,175716.11738337393,38493.08054289846,5,-0.008527492114680268,1.2579347306151833,False,True
2013-03-18,174450.47450885555,38485.17794436574,5,-0.015668841090358557,1.2349640171585035,False,True
2013-03-19,174198.16331380198,38436.61634448221,5,-0.017092498846132377,1.2533415721692078,False,True
2013-03-20,174403.43736590428,35528.15020635749,5,-0.015934246647800455,1.3523349957892568,False,True
2013-03-21,171887.1314343034,47148.65627782323,5,-0.03013242146387511,1.3214177092609858,False,True
2013-03-22,172487.61868916068,47138.251986351686,5,-0.02674419155422164,1.33929778525364,False,True
2013-03-25,170836.295234651,47120.673600229726,5,-0.03606173072565942,1.7610704975567588,False,True
2013-03-26,171394.15762097627,47103.291193685145,5,-0.032914010257775204,1.7420220991063375,False,True
2013-03-27,172128.01387656556,42584.55731821568,5,-0.028773250076004397,1.9434296200240344,False,True
2013-03-28,171923.9479954101,42564.39986854002,5,-0.029924685208853375,1.970189188147133,False,True
2013-04-01,171084.71042677353,42545.02445978261,5,-0.03466005604038763,1.9071289354949157,False,True
2013-04-02,171730.97890314265,42525.510627663956,5,-0.031013507069385018,1.9129493366166177,False,True
2013-04-03,168153.0615191657,42507.74538575766,5,-0.05120179016215588,1.797677756892391,False,True
2013-04-04,167908.72142802726,42490.24509592577,5,-0.05258047122195533,1.7785527005308914,False,True
2013-04-05,167692.15792477413,42473.25183725541,5,-0.05380242378318991,1.7409814891599638,False,True
2013-04-08,168589.88659828654,42456.68707174058,5,-0.0487370187845923,1.7026207911086106,False,True
2013-04-09,169097.2444232673,42440.02928742402,5,-0.045874268670262154,1.7057347203604305,False,True
2013-04-10,171338.269661893,40609.37536760575,5,-0.03322935625891633,1.55228971101023,False,True
2013-04-11,171130.59805869678,40594.955391035226,5,-0.03440113656173445,1.5477589865116004,False,True
2013-04-12,170955.8333928978,40580.44974415201,5,-0.03538724053483449,1.5536903120345769,False,True
2013-04-15,169630.66331698574,39029.20879184829,5,-0.04286446981866013,1.163410676982421,False,True
2013-04-16,172495.40348220823,39025.82290835731,5,-0.026700266111290373,1.0898482910231038,False,True
2013-04-17,169538.9090035613,40030.33511851933,5,-0.043382190563887715,1.0143169713639946,False,True
2013-04-18,167993.6911490903,40029.61393219187,5,-0.05210103231964403,1.018361397425699,False,True
2013-04-19,169177.98106209352,40028.930891352255,5,-0.045418714797531026,1.0172496251673924,False,True
2013-04-22,169387.9642143001,40027.72857381965,5,-0.04423389165420097,1.030727686547411,False,True
2013-04-23,173367.53889788387,40453.19871466242,5,-0.021779270242089865,1.0082824576631695,False,True
2013-04-24,174839.0721293177,34850.88358792181,5,-0.013476191588108997,1.0244934547239062,False,True
2013-04-25,174662.3751347868,34850.02625023161,5,-0.014473198663567725,1.0210498393995722,False,True
2013-04-26,174119.12319997873,34849.172412105225,5,-0.017538480131417133,1.021028892157394,False,True
2013-04-29,174654.011652906,34848.46618331086,5,-0.014520389339519917,1.0172764754403625,False,True
2013-04-30,172990.51287985937,34847.599421515115,5,-0.023906627351928587,1.021496292328306,False,True
2013-05-01,171716.223690304,34846.38518857078,5,-0.031096762880493085,1.0306078932143197,False,True
2013-05-02,173197.09534558628,34845.878321631404,5,-0.022740992472047195,1.012444396275155,False,True
2013-05-03,173492.4950316349,34845.79541765393,5,-0.021074209299754794,1.0020110203382735,False,True
2013-05-06,173673.9184626059,32223.590612874516,5,-0.020050533459583905,1.008984695021163,False,True
2013-05-07,174827.2086822549,32223.316708186976,5,-0.013543130704376134,1.006623795625504,False,True
2013-05-08,175962.11672008235,39889.26878748412,5,-0.007139448815429084,1.0392289685969562,False,True
2013-05-09,175847.85416687673,39887.86103825101,5,-0.007784171575476145,1.0347929272025145,False,True
2013-05-10,176654.80355687928,39886.31100360395,5,-0.003230985747355496,1.038262415010078,False,True
2013-05-13,177648.19365469588,36170.298633988714,5,0.0,1.3448153535706127,False,True
2013-05-14,180045.02866530782,36157.76640600495,5,0.0,1.4131190125800595,False,True
2013-05-15,180093.42059974134,36139.23856738977,5,0.0,1.760848517391024,False,True
2013-05-16,178798.04485183224,36120.21853515432,5,-0.007192798846261464,1.807612759647335,False,True
2013-05-17,180228.77962961118,36101.29812881332,5,0.0,1.788639173740298,False,True
2013-05-20,179847.41164346354,36082.675111048426,5,-0.002116021575085799,1.7696163276746633,False,True
2013-05-21,179677.14057926706,36062.95739150225,5,-0.0030607711569583785,1.854966940727335,False,True
2013-05-22,178543.1203469456,36045.54295744522,5,-0.009352886293353303,1.6939173635156162,False,True
2013-05-23,177956.201116529,36028.69484381973,5,-0.0126094096500712,1.660130188666499,False,True
2013-05-24,178060.43282958024,36011.70340552109,5,-0.012031079633824932,1.6688514909743746,False,True
2013-05-28,180079.0626470428,35994.39459139779,5,-0.0008307051896820545,1.67699418882385,False,True
2013-05-29,179789.2925777514,35978.57497742046,5,-0.002438495409906123,1.586186041017642,False,True
2013-05-30,180400.6528605205,38993.93176228399,5,0.0,1.740013316099618,False,True
2013-05-31,177628.1763733586,38980.00352880032,5,-0.015368439322142947,1.4910499382380566,False,True
2013-06-03,178701.0512451915,38964.79187730456,5,-0.009421260890020475,1.5564651108705834,False,True
2013-06-04,177470.58285102414,38950.21596045919,5,-0.016242014444159368,1.5266059235801228,False,True
2013-06-05,176536.44555648594,38938.82668495703,5,-0.021420140352941115,1.371673689916923,False,True
2013-06-06,177876.59378737473,38928.42348905583,5,-0.013991407642506027,1.3256252066384404,False,True
2013-06-07,180020.95352772862,38920.267538079985,5,-0.0021047558685136558,1.234999956318353,False,True
2013-06-10,180429.9391111994,39292.43116304303,5,0.0,1.2389727751239417,False,True
2013-06-11,177903.3421237236,39285.91678318243,5,-0.01400320257226639,1.1817447845455407,False,True
2013-06-12,176953.88311541895,39278.553294047066,5,-0.019265405801850596,1.2117869018944591,False,True
2013-06-13,179148.8269565222,39274.27311707669,5,-0.007100330250001567,1.1115375744049831,False,True
2013-06-14,177663.87130252307,38734.94508930079,5,-0.01533042588332085,1.10533295089396,False,True
2013-06-17,178434.05877904597,38730.38599575283,5,-0.011061802392580592,1.1202127558268569,False,True
2013-06-18,179242.35104023534,38726.791114381806,5,-0.006581990088862963,1.091983353773895,False,True
2013-06-19,177636.48988995937,38725.44343065674,5,-0.01548218236397246,1.032913106841393,False,True
2013-06-20,173981.40037869106,38725.44343065674,5,-0.035739848742808104,0.8995943922261725,False,True
2013-06-21,173224.94619742534,37419.21440847797,5,-0.03993235795160145,0.8945057509282847,False,True
2013-06-24,171931.5772519546,37419.21440847797,5,-0.047100619227096546,0.8715493514313651,False,True
2013-06-25,173372.18478194356,37419.21440847797,5,-0.03911631497534414,0.857806930785342,False,True
2013-06-26,174936.86494251623,35791.119907989305,5,-0.030444360818066788,0.8380778049131047,False,True
2013-06-27,176119.43499069702,35791.119907989305,5,-0.023890182204439,0.8336099761008262,False,True
2013-06-28,176148.02476261728,35791.119907989305,5,-0.0237317286126399,0.8644991077871966,False,True
2013-07-01,176592.6025322446,35791.119907989305,5,-0.021267737482246987,0.8636530404426055,False,True
2013-07-02,175851.4324605244,35791.119907989305,5,-0.025375537304001727,0.8671613022741576,False,True
2013-07-03,175667.9979011703,35791.119907989305,5,-0.0263921898632039,0.9071755127412533,False,True
2013-07-05,177237.6341841241,35791.119907989305,5,-0.017692767302370398,0.8999586532050766,False,True
2013-07-08,177293.3617291364,35791.119907989305,5,-0.017383907557214872,0.9283232374248351,False,True
2013-07-09,177525.56012476527,35791.119907989305,5,-0.0160969903373085,0.9171104824194424,False,True
2013-07-10,177824.72368360183,35791.119907989305,5,-0.014438930924828262,0.945880666649301,False,True
2013-07-11,180633.4622732717,35791.119907989305,5,0.0,0.9332932871488242,False,True
2013-07-12,181562.93238528777,35791.119907989305,5,0.0,0.9801080747305084,False,True
2013-07-15,181498.6380277239,36280.46416284105,5,-0.0003541161002369533,0.9960731173872241,False,True
2013-07-16,180559.74813773122,36280.46416284105,5,-0.005525270132935124,0.9991972812310032,False,True
2013-07-17,180620.78491397324,36279.93592092835,5,-0.005189095918076679,1.0124360373378511,False,True
2013-07-18,181328.18358129598,36631.415455779235,5,-0.0012929335349885394,1.0860952600557832,False,True
2013-07-19,177999.41186906685,36111.23697659781,5,-0.019626916515420152,1.5686708472657696,False,True
2013-07-22,178645.77360682198,36095.849523954304,5,-0.01606692919166671,1.5668143037117082,False,True
2013-07-23,177095.29683889684,36075.71480351293,5,-0.024606539934651027,1.9139339602122973,False,True
2013-07-24,176330.4100115987,36570.542813030144,5,-0.02881933170469697,1.8914502214631077,False,True
2013-07-25,177252.06314707722,36549.46306485969,5,-0.02374311309900316,1.9979465235849099,False,True
2013-07-26,177431.8895519736,36461.721716028864,5,-0.022752677427283628,2.0,False,True
2013-07-29,176554.8265958769,37485.646131939415,5,-0.027583305268408926,2.0,False,True
2013-07-30,176799.32861893097,37464.59859281811,5,-0.026236653615222167,2.0,False,True
2013-07-31,174927.62556595652,37443.77387548883,5,-0.036545492695891905,2.0,False,True
2013-08-01,177540.61127072133,37423.651653400084,5,-0.022153867321501642,1.9084790411721118,False,True
2013-08-02,179648.12854641106,37402.264971430275,5,-0.010546226664886554,2.0,False,True
2013-08-05,180215.11801682465,38122.43683120821,5,-0.007423400529811756,2.0,False,True
2013-08-06,178927.31058476536,38101.170838827384,5,-0.014516298926751495,1.9967305644499431,False,True
2013-08-07,178076.72769637668,37055.901703097035,5,-0.019201081647619304,1.9520439995986951,False,True
2013-08-08,178764.63784336817,37034.620198591874,5,-0.015412256814521203,2.0,False,True
2013-08-09,177973.01847471006,37013.43293448774,5,-0.019772284262074457,2.0,False,True
2013-08-12,177828.10458710312,36992.2629220369,5,-0.020570431139871174,2.0,False,True
2013-08-13,177479.22133812777,36971.13444330617,5,-0.02249198662695156,2.0,False,True
2013-08-14,176671.43147995125,36950.10213003474,5,-0.026941076799511333,2.0,False,True
2013-08-15,173452.68099344737,47111.15684053765,5,-0.044669092337801336,1.9070563613830018,False,True
2013-08-16,173391.2357312976,47091.499034437,5,-0.04500751638362679,1.9089969665239221,False,True
2013-08-19,173629.8589155994,47072.20932420285,5,-0.04369324379964236,1.874787735619609,False,True
2013-08-20,174350.78737619417,47053.67077586244,5,-0.03972256293916304,1.8069520500428764,False,True
2013-08-21,173769.44069465683,47035.608181643445,5,-0.04292446474753264,1.7748500954585618,False,True
2013-08-22,174408.2811517304,47019.37149931303,5,-0.039405902623200456,1.6420427393268378,False,True
2013-08-23,175958.46240175146,47003.26987156377,5,-0.030867919513677393,1.6242575611068637,False,True
2013-08-26,175622.1660403934,46987.26766275674,5,-0.03272014979515582,1.6199380680461133,False,True
2013-08-27,172513.97026150103,33960.86580921772,5,-0.04983925961596766,1.398116165575482,False,True
2013-08-28,173962.08901645514,33949.42049086408,5,-0.041863409391864045,1.3818386538268577,False,True
2013-08-29,174857.95255674355,33934.98689381804,5,-0.036929232968741885,1.5306616058315279,False,True
2013-08-30,173992.9669672262,33920.386072758934,5,-0.04169334190966704,1.5442771856514181,False,True
2013-09-03,176021.75399566218,33906.41188616587,5,-0.030519326367052013,1.5002258459048083,False,True
2013-09-04,176636.01921037058,33893.81083917136,5,-0.02713611809519566,1.4278045715722774,False,True
2013-09-05,177735.9439863307,33881.14185357227,5,-0.021078027043735778,1.427297529404177,False,True
2013-09-06,179090.05119481657,33868.0211573439,5,-0.013619967236614128,1.4444711589125359,False,True
2013-09-09,180185.80218233346,33856.64517823023,5,-0.007584864293951584,1.3608511949942779,False,True
2013-09-10,180808.6659179308,33846.212773879495,5,-0.00415429767215021,1.3198428865620968,False,True
2013-09-11,181705.72534555203,33835.747492011564,5,0.0,1.3190830633661252,False,True
2013-09-12,182071.31948659866,33824.93304535553,5,0.0,1.3323853791070126,False,True
2013-09-13,181150.46187176375,33810.46251363324,5,-0.0050576752968645835,1.5048940618037678,False,True
2013-09-16,179250.5323865983,44557.71116606014,5,-0.015492759144901946,1.502785341900045,False,True
2013-09-17,181932.35065262346,44542.119319060424,5,-0.0007632659244029462,1.562367309931041,False,True
2013-09-18,183595.5131610492,39634.4778396203,5,0.0,1.4773065213751857,False,True
2013-09-19,183300.93788264567,39619.29041460122,5,-0.0016044797246495253,1.5337225514580999,False,True
2013-09-20,184061.27215692357,39604.66348094895,5,0.0,1.5009707879477956,False,True
2013-09-23,182876.07127459394,39590.76324011561,5,-0.0064391648956939615,1.468942395029398,False,True
2013-09-24,183808.73322745838,39177.07854758538,5,-0.001372037292287607,1.4801007025190578,False,True
2013-09-25,183985.3478733307,39156.58886425318,5,-0.0004124946149896448,1.878768833194939,False,True
2013-09-26,185155.20291974506,39135.99351604589,5,0.0,1.8767998585452415,False,True
2013-09-27,185982.8148302717,39116.29708515863,5,0.0,1.801150185628979,False,True
2013-09-30,184384.32942525228,39097.354519040324,5,-0.008594801656691815,1.7589635960420413,False,True
2013-10-01,185118.56382925145,37448.67967321846,5,-0.004646940104702526,1.7113044030945115,False,True
2013-10-02,185138.70858399582,37429.459718747414,5,-0.0045386249640657315,1.7731062226623415,False,True
2013-10-03,183303.45169380333,43066.54953419051,5,-0.014406509219217701,1.6225197603739299,False,True
2013-10-04,185272.9676971767,43050.535797127544,5,-0.0038167350770704584,1.5699067121230237,False,True
2013-10-07,183514.1156684598,46124.24473102222,5,-0.01327380255033158,1.5620367457802065,False,True
2013-10-08,178947.78916923728,46110.262561669435,5,-0.03782621349964297,1.4884694993785972,False,True
2013-10-09,177829.84802167007,46096.1207172494,5,-0.043837205152755895,1.5015088207969407,False,True
